time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:10.741Z,-0.1534,0.9927,0.2731,-1.1123,-0.7238,0.3215,-0.1882,0.8022,-1.0849
2025-05-25T05:28:10.751Z,-0.0511,1.0520,0.2785,-2.2642,-1.3535,0.2599,-0.1577,0.7262,-1.2646
2025-05-25T05:28:10.760Z,-0.0221,1.1026,0.2851,-2.8054,-1.8982,0.1518,-0.1264,0.6349,-1.5036
2025-05-25T05:28:10.771Z,-0.0746,1.1672,0.2551,-2.5289,-2.5685,0.4261,-0.1249,0.5728,-1.7441
2025-05-25T05:28:10.780Z,-0.1775,1.2281,0.2501,-1.7484,-3.2581,0.4984,-0.1208,0.5831,-1.9040
2025-05-25T05:28:10.790Z,-0.2673,1.2483,0.2703,-0.9868,-3.5679,0.3277,-0.1027,0.6692,-1.9666
2025-05-25T05:28:10.801Z,-0.2816,1.2490,0.3191,-0.9435,-3.6546,-0.1568,-0.0665,0.7977,-1.9696
2025-05-25T05:28:10.810Z,-0.2577,1.2528,0.3610,-1.3594,-3.7627,-0.6124,-0.0285,0.9098,-2.0006
2025-05-25T05:28:10.821Z,-0.2357,1.2693,0.3845,-1.7665,-3.9960,-0.9140,0.0083,1.0041,-2.0664
2025-05-25T05:28:10.830Z,-0.2117,1.2905,0.3597,-2.2330,-4.2871,-0.7739,0.0540,1.0410,-2.1547
2025-05-25T05:28:10.840Z,-0.2231,1.2873,0.2832,-2.3615,-4.3955,-0.1457,0.1141,1.0289,-2.2618
2025-05-25T05:28:10.851Z,-0.2111,1.2642,0.1953,-2.6445,-4.2875,0.6950,0.1718,0.9705,-2.3656
2025-05-25T05:28:10.860Z,-0.1582,1.2397,0.1646,-3.3279,-4.1454,1.0248,0.2248,0.8294,-2.4516
2025-05-25T05:28:10.871Z,-0.1173,1.2319,0.1984,-4.0209,-4.1653,0.6835,0.2850,0.6626,-2.5643
2025-05-25T05:28:10.880Z,-0.1150,1.2466,0.2465,-4.2631,-4.4108,0.1696,0.2916,0.6605,-2.6699
2025-05-25T05:28:10.891Z,-0.1056,1.2714,0.3383,-4.6113,-4.8077,-0.7363,0.2552,0.7971,-2.7384
2025-05-25T05:28:10.901Z,-0.1318,1.2767,0.4085,-4.5790,-5.0158,-1.5981,0.2760,1.0944,-2.7275
2025-05-25T05:28:10.910Z,-0.0820,1.3372,0.4642,-5.1723,-5.6557,-2.1204,0.3256,1.3945,-2.6190
2025-05-25T05:28:10.921Z,0.0251,1.4485,0.6288,-6.4214,-6.8793,-3.8178,0.3037,1.7844,-2.5003
2025-05-25T05:28:10.930Z,0.1276,1.5353,0.6964,-7.6641,-7.9395,-4.8189,0.1605,2.4416,-2.4267
2025-05-25T05:28:10.940Z,0.2010,1.5840,0.6703,-8.6567,-8.6212,-4.8011,-0.0551,3.2312,-2.4187
2025-05-25T05:28:10.951Z,0.2009,1.6059,0.5957,-8.9859,-9.0242,-4.3917,-0.2831,3.9109,-2.4723
2025-05-25T05:28:10.960Z,0.2152,1.6756,0.4433,-9.2305,-9.7683,-3.1802,-0.3844,4.0840,-2.4744
2025-05-25T05:28:10.971Z,0.2646,1.8073,0.4264,-10.0022,-11.2227,-3.0666,-0.2224,3.1437,-2.6174
2025-05-25T05:28:10.980Z,0.1945,1.9322,0.5217,-9.6362,-12.6849,-4.0712,-0.2179,1.5698,-3.1645
2025-05-25T05:28:10.991Z,0.1125,1.9966,0.4129,-8.9197,-13.6952,-3.5592,-0.0463,1.2596,-3.8328
2025-05-25T05:28:11.001Z,0.3470,2.0145,0.3851,-11.0519,-14.1966,-2.7395,0.1471,0.7997,-3.9423
2025-05-25T05:28:11.010Z,0.5974,1.9831,0.6520,-13.9599,-14.3489,-5.5738,0.2605,-0.0894,-3.6274
2025-05-25T05:28:11.021Z,0.4541,1.6969,0.6106,-13.3345,-12.2059,-5.3071,0.0421,-1.0982,-3.4146
2025-05-25T05:28:11.030Z,-0.0298,1.2715,0.5622,-8.9075,-8.2734,-4.7722,-0.1606,-1.4775,-3.4603
2025-05-25T05:28:11.040Z,-0.4759,1.0261,0.5993,-4.5641,-5.9242,-4.7193,-0.2445,-1.3042,-3.5051
2025-05-25T05:28:11.050Z,-0.6835,0.9731,0.5704,-2.1015,-5.3910,-4.7452,-0.0581,-1.3913,-2.8469
2025-05-25T05:28:11.060Z,-0.6005,1.0274,0.3696,-3.1229,-6.3115,-2.5808,0.0005,-1.3885,-1.6805
2025-05-25T05:28:11.071Z,-0.7284,0.7445,0.2210,-1.8149,-3.9829,-1.0711,0.1214,-0.8201,-0.3581
2025-05-25T05:28:11.080Z,-0.4339,0.4535,-0.0132,-4.1690,-0.8845,1.2137,0.2394,0.1552,0.9163
2025-05-25T05:28:11.091Z,-0.1324,0.3547,-0.1145,-7.3733,0.3665,2.3895,0.2618,0.7016,1.7838
2025-05-25T05:28:11.101Z,0.0142,0.3076,-0.1084,-8.7417,1.0344,2.3157,0.1797,0.8175,2.2957
2025-05-25T05:28:11.110Z,0.2395,0.2718,-0.0670,-10.7822,1.6270,1.8713,0.1481,0.4817,2.5759
2025-05-25T05:28:11.121Z,0.3976,0.2614,0.0033,-12.4336,1.9904,1.2263,0.2188,-0.4177,2.6757
2025-05-25T05:28:11.130Z,0.3557,0.2911,0.0998,-12.0885,1.9965,0.3380,0.2732,-1.4437,2.6270
2025-05-25T05:28:11.140Z,0.2258,0.3693,0.1606,-10.7292,1.4881,-0.1683,0.2692,-2.0992,2.7038
2025-05-25T05:28:11.151Z,0.0537,0.4194,0.1830,-8.8828,1.1559,-0.2748,0.3021,-2.3659,3.0665
2025-05-25T05:28:11.160Z,-0.0792,0.4082,0.1680,-7.2916,1.4836,0.0253,0.3793,-2.3210,3.5938
2025-05-25T05:28:11.171Z,-0.1754,0.3889,0.1576,-6.0509,1.9954,0.2908,0.4281,-2.0919,4.1119
2025-05-25T05:28:11.180Z,-0.2206,0.4013,0.1534,-5.2372,2.2655,0.4499,0.4127,-1.8003,4.5546
2025-05-25T05:28:11.191Z,-0.1987,0.4636,0.1329,-5.0466,2.0550,0.7261,0.4044,-1.6137,4.9627
2025-05-25T05:28:11.201Z,-0.1783,0.5398,0.1223,-4.9226,1.6565,0.9283,0.4319,-1.5361,5.3131
2025-05-25T05:28:11.210Z,-0.1915,0.6089,0.1190,-4.3984,1.3454,1.0233,0.4795,-1.4942,5.6100
2025-05-25T05:28:11.221Z,-0.1954,0.6884,0.1063,-3.8911,0.9349,1.1948,0.5183,-1.4740,5.8623
2025-05-25T05:28:11.230Z,-0.2176,0.7763,0.0989,-3.2244,0.4248,1.3305,0.5384,-1.5372,6.0639
2025-05-25T05:28:11.241Z,-0.2705,0.8778,0.1234,-2.1887,-0.2313,1.1691,0.5457,-1.5632,6.2323
2025-05-25T05:28:11.250Z,-0.3209,1.0018,0.1756,-1.1253,-1.1258,0.7046,0.5753,-1.5174,6.3954
2025-05-25T05:28:11.260Z,-0.3591,1.1635,0.2284,-0.1175,-2.3814,0.1751,0.6548,-1.4227,6.6266
2025-05-25T05:28:11.271Z,-0.3843,1.3515,0.2626,0.7399,-3.9974,-0.1846,0.7654,-1.3475,6.8529
2025-05-25T05:28:11.280Z,-0.4131,1.5093,0.3259,1.6984,-5.3774,-0.8157,0.8298,-1.3563,6.9905
2025-05-25T05:28:11.291Z,-0.4440,1.6811,0.3757,2.6579,-6.8520,-1.3833,0.8831,-1.5361,7.0261
2025-05-25T05:28:11.300Z,-0.5649,1.8691,0.4343,4.3578,-8.6079,-1.9835,0.9457,-1.7401,6.9089
2025-05-25T05:28:11.310Z,-0.8136,2.0055,0.5017,7.3910,-9.9666,-2.7548,0.9187,-1.7232,6.6594
2025-05-25T05:28:11.321Z,-1.0246,2.0947,0.5238,10.2348,-10.8651,-3.1231,0.8493,-1.4948,6.3976
2025-05-25T05:28:11.330Z,-1.1265,2.1534,0.5310,12.0140,-11.5155,-3.2565,0.7810,-1.2938,6.1767
2025-05-25T05:28:11.341Z,-1.1134,2.1294,0.5408,12.5662,-11.4895,-3.4588,0.6662,-1.1640,5.8877
2025-05-25T05:28:11.350Z,-1.1151,1.9576,0.5536,13.0452,-10.0838,-3.6293,0.4851,-1.0592,5.3671
2025-05-25T05:28:11.360Z,-1.1848,1.7024,0.5871,14.1611,-7.7263,-4.0243,0.3302,-1.0349,4.6825
2025-05-25T05:28:11.371Z,-1.2618,1.4594,0.5879,15.3484,-5.4252,-4.1191,0.1758,-1.1157,3.9736
2025-05-25T05:28:11.380Z,-1.3801,1.2205,0.5952,16.7092,-3.2157,-4.2513,-0.0179,-1.0691,3.2577
2025-05-25T05:28:11.391Z,-1.6944,1.0245,0.4496,19.8384,-1.2557,-3.0723,-0.0543,-0.4917,2.5672
2025-05-25T05:28:11.400Z,-2.0153,0.9353,0.3551,23.3777,-0.4206,-1.8957,-0.0742,0.1195,1.7957
2025-05-25T05:28:11.410Z,-2.0177,0.7783,0.4021,23.9737,0.9364,-2.2856,-0.2562,0.5605,0.7333
2025-05-25T05:28:11.421Z,-1.7353,0.6071,0.4378,21.4103,2.7167,-2.5895,-0.4483,0.6274,-0.5295
2025-05-25T05:28:11.430Z,-1.4397,0.6054,0.4339,18.2984,3.0020,-2.5786,-0.4650,0.3840,-1.7210
2025-05-25T05:28:11.440Z,-1.2708,0.7213,0.3784,16.2705,1.9843,-2.0238,-0.4877,-0.0557,-2.5666
2025-05-25T05:28:11.450Z,-1.2722,0.7659,0.3072,15.8158,1.4967,-1.3096,-0.5421,-0.4292,-3.1104
2025-05-25T05:28:11.460Z,-1.1939,0.8230,0.2221,15.0659,1.2130,-0.4889,-0.5657,-0.5685,-3.3465
2025-05-25T05:28:11.471Z,-1.0949,1.0055,0.1881,13.8098,-0.4223,0.0838,-0.5964,-0.5360,-3.5029
2025-05-25T05:28:11.480Z,0.0759,1.4360,0.0677,4.3811,-3.9662,0.8218,-0.2774,1.0615,-2.0195
2025-05-25T05:28:11.491Z,2.4639,2.2408,-0.3703,-19.1997,-11.8659,5.4398,0.0846,1.7431,0.7728
2025-05-25T05:28:11.501Z,2.9065,2.3857,-0.1019,-27.0754,-14.4471,3.2273,0.1504,-0.2914,1.6865
2025-05-25T05:28:11.510Z,0.3440,1.9706,-0.2927,-5.1175,-10.6436,4.7165,-0.3291,-4.2079,-2.0187
2025-05-25T05:28:11.521Z,-2.1337,1.6644,0.7058,22.1512,-7.1624,-3.5837,-1.7891,-5.1897,-5.7102
2025-05-25T05:28:11.530Z,-1.3539,1.7395,0.8953,17.1387,-7.4691,-7.3394,-1.9201,-1.5554,-6.4699
2025-05-25T05:28:11.542Z,-0.2849,1.5611,0.6673,4.1250,-6.5207,-4.2079,-0.4934,-2.5738,-4.5505
2025-05-25T05:28:11.551Z,-1.1561,0.7804,0.9247,11.1315,1.0631,-6.8178,-0.4934,-2.5738,-4.5505
2025-05-25T05:28:11.560Z,-1.0882,0.5389,0.6105,11.7584,4.2516,-4.3912,-0.7876,-1.5834,-2.1913
2025-05-25T05:28:11.572Z,-1.1756,0.5998,0.2692,11.3386,3.8002,-0.5280,-0.8392,1.4183,-0.6684
2025-05-25T05:28:11.580Z,-1.3065,0.9141,0.2946,13.5507,1.0537,-0.3816,-0.8392,1.4183,-0.6684
2025-05-25T05:28:11.592Z,-0.7699,1.2070,0.3449,8.3319,-2.1577,-0.9725,-0.7442,1.6476,-0.7707
2025-05-25T05:28:11.600Z,-0.3784,1.2356,0.2663,4.3008,-2.6935,-0.1595,-0.7442,1.6476,-0.7707
2025-05-25T05:28:11.610Z,-0.0251,1.1151,0.2877,0.5202,-1.6887,-0.1275,-0.7340,1.6620,-0.8037
2025-05-25T05:28:11.621Z,0.0411,0.9521,0.3694,-0.5816,-0.0499,-0.8945,-0.6318,1.3710,-0.8813
2025-05-25T05:28:11.630Z,-0.0205,0.9200,0.3530,-0.1428,0.4476,-0.8374,-0.4682,0.8560,-0.8744
2025-05-25T05:28:11.644Z,-0.0281,1.0797,0.2102,-0.1531,-1.1619,0.7414,-0.5502,0.5441,-0.6586
2025-05-25T05:28:11.650Z,-0.0281,1.0797,0.2102,-0.1531,-1.1619,0.7414,-0.5502,0.5441,-0.6586
2025-05-25T05:28:11.660Z,-0.0313,1.0678,0.2637,-0.1833,-1.1470,0.3608,-0.5400,0.6609,-0.6285
2025-05-25T05:28:11.674Z,-0.0351,0.9816,0.3589,-0.3521,-0.3286,-0.6251,-0.3746,0.7577,-0.5961
2025-05-25T05:28:11.680Z,-0.0351,0.9816,0.3589,-0.3521,-0.3286,-0.6251,-0.3746,0.7577,-0.5961
2025-05-25T05:28:11.693Z,-0.1075,0.9638,0.3476,0.1544,-0.1627,-0.3945,-0.3998,1.2561,-0.4924
2025-05-25T05:28:11.702Z,-0.1075,0.9638,0.3476,0.1544,-0.1627,-0.3945,-0.3809,1.4381,-0.4078
2025-05-25T05:28:11.710Z,-0.1590,0.9321,0.3736,0.6342,0.1182,-0.6581,-0.3809,1.4381,-0.4078
2025-05-25T05:28:11.723Z,-0.0480,0.9068,0.3037,-0.5530,0.3497,0.0057,-0.4281,1.5123,-0.3722
2025-05-25T05:28:11.731Z,-0.0480,0.9068,0.3037,-0.5530,0.3497,0.0057,-0.4188,1.3220,-0.4823
2025-05-25T05:28:11.743Z,0.0846,0.9245,0.3107,-1.9783,0.2059,0.1036,-0.3546,0.9905,-0.5954
2025-05-25T05:28:11.751Z,0.0846,0.9245,0.3107,-1.9783,0.2059,0.1036,-0.3014,0.6940,-0.7453
2025-05-25T05:28:11.761Z,0.0737,0.9503,0.3537,-2.1172,-0.0910,-0.3404,-0.2848,0.5806,-0.8612
2025-05-25T05:28:11.773Z,-0.0681,0.9686,0.3064,-0.9342,-0.3362,0.0869,-0.2740,0.5006,-0.9137
2025-05-25T05:28:11.781Z,-0.0681,0.9686,0.3064,-0.9342,-0.3362,0.0869,-0.2781,0.4948,-0.9389
2025-05-25T05:28:11.793Z,-0.1531,0.9402,0.2675,-0.2437,-0.1160,0.5582,-0.2962,0.5665,-0.9689
2025-05-25T05:28:11.801Z,-0.1531,0.9402,0.2675,-0.2437,-0.1160,0.5582,-0.3032,0.6045,-0.9889
2025-05-25T05:28:11.812Z,-0.0944,0.9433,0.3030,-0.9680,-0.1679,0.2670,-0.2952,0.5466,-1.0357
2025-05-25T05:28:11.822Z,-0.0738,0.9572,0.3306,-1.3114,-0.3287,-0.0024,-0.2713,0.4535,-1.1083
2025-05-25T05:28:11.831Z,-0.0738,0.9572,0.3306,-1.3114,-0.3287,-0.0024,-0.2458,0.3439,-1.2132
2025-05-25T05:28:11.842Z,-0.1970,0.9765,0.3142,-0.4434,-0.5916,0.1441,-0.2233,0.3443,-1.2702
2025-05-25T05:28:11.851Z,-0.1970,0.9765,0.3142,-0.4434,-0.5916,0.1441,-0.2158,0.4672,-1.2674
2025-05-25T05:28:11.862Z,-0.2978,0.9848,0.2842,0.3492,-0.7563,0.4534,-0.2580,0.6354,-1.2369
2025-05-25T05:28:11.873Z,-0.2614,1.0129,0.3058,-0.0218,-1.0303,0.3262,-0.2418,0.7741,-1.2132
2025-05-25T05:28:11.881Z,-0.2614,1.0129,0.3058,-0.0218,-1.0303,0.3262,-0.1395,0.7745,-1.2839
2025-05-25T05:28:11.892Z,-0.1500,1.1246,0.3485,-1.4665,-2.1792,-0.2229,-0.1083,0.6648,-1.4314
2025-05-25T05:28:11.902Z,-0.1504,1.1733,0.3307,-1.6486,-2.7627,0.0047,-0.1264,0.7403,-1.5790
2025-05-25T05:28:11.912Z,-0.1817,1.1558,0.3540,-1.5200,-2.7150,-0.2305,-0.1254,0.9043,-1.6850
2025-05-25T05:28:11.923Z,-0.1737,1.1320,0.3779,-1.7262,-2.5047,-0.4747,-0.0924,1.0030,-1.7503
2025-05-25T05:28:11.930Z,-0.1737,1.1320,0.3779,-1.7262,-2.5047,-0.4747,-0.0597,1.0044,-1.8196
2025-05-25T05:28:11.942Z,-0.1788,1.2306,0.3822,-2.1292,-3.5306,-0.6774,-0.0468,0.9838,-1.9189
2025-05-25T05:28:11.952Z,-0.2261,1.2701,0.3245,-1.8552,-4.0389,-0.1515,-0.0456,1.0335,-2.0413
2025-05-25T05:28:11.962Z,-0.2336,1.2828,0.2612,-1.9198,-4.2692,0.4080,-0.0054,1.0843,-2.1553
2025-05-25T05:28:11.973Z,-0.1966,1.2894,0.1892,-2.4538,-4.4329,1.0720,0.0361,1.0569,-2.2487
2025-05-25T05:28:11.980Z,-0.1966,1.2894,0.1892,-2.4538,-4.4329,1.0720,0.0974,0.9195,-2.3706
2025-05-25T05:28:11.992Z,-0.1335,1.3002,0.1438,-3.5349,-4.7627,1.4572,0.1609,0.7375,-2.5296
2025-05-25T05:28:12.002Z,-0.0744,1.2870,0.1361,-4.3110,-4.7776,1.5683,0.1763,0.5811,-2.6777
2025-05-25T05:28:12.012Z,-0.0723,1.2726,0.2205,-4.6787,-4.7679,0.7833,0.1516,0.5018,-2.8006
2025-05-25T05:28:12.024Z,-0.1210,1.2609,0.3094,-4.4313,-4.7842,-0.1719,0.0924,0.6632,-2.8413
2025-05-25T05:28:12.031Z,-0.1467,1.2788,0.3740,-4.3816,-5.0923,-0.8572,0.0617,1.0920,-2.8148
2025-05-25T05:28:12.041Z,-0.1292,1.3163,0.4413,-4.7159,-5.5896,-1.6042,0.0557,1.5758,-2.7235
2025-05-25T05:28:12.051Z,-0.0286,1.3975,0.5243,-5.8308,-6.4799,-2.4815,0.0313,2.0766,-2.5866
2025-05-25T05:28:12.061Z,0.1112,1.5212,0.6221,-7.4569,-7.8435,-3.6521,-0.0863,2.7001,-2.4358
2025-05-25T05:28:12.073Z,0.1632,1.6046,0.5929,-8.3676,-8.8960,-3.7527,-0.3083,3.5028,-2.3777
2025-05-25T05:28:12.081Z,0.1248,1.6552,0.4422,-8.2615,-9.5466,-2.6225,-0.4508,4.4447,-2.3573
2025-05-25T05:28:12.091Z,0.0818,1.7746,0.2723,-8.0894,-10.7875,-1.1816,-0.5339,4.9669,-2.2916
2025-05-25T05:28:12.101Z,0.0848,1.9019,0.3792,-8.1833,-12.3106,-2.0778,-0.5231,4.0473,-2.3020
2025-05-25T05:28:12.111Z,0.1818,1.9066,0.5858,-9.3219,-12.6664,-4.5381,-0.2101,2.1742,-2.6545
2025-05-25T05:28:12.123Z,0.1799,1.9267,0.5624,-9.6209,-12.9927,-4.4658,-0.0296,0.8001,-3.3877
2025-05-25T05:28:12.131Z,0.3262,2.0224,0.6328,-10.7822,-14.1499,-5.1360,0.1402,0.4474,-3.8269
2025-05-25T05:28:12.141Z,0.6783,2.0369,0.7023,-14.7348,-14.8945,-5.9116,0.2843,-0.1372,-3.9021
2025-05-25T05:28:12.151Z,0.4774,1.7247,0.6332,-13.5543,-12.4968,-5.3956,0.2268,-1.2181,-3.8445
2025-05-25T05:28:12.161Z,0.0792,1.3454,0.5045,-9.8970,-9.0254,-3.9207,0.0003,-1.8026,-3.8370
2025-05-25T05:28:12.173Z,-0.3756,1.0946,0.5363,-5.6080,-6.7149,-3.8870,-0.0716,-1.5650,-3.8375
2025-05-25T05:28:12.181Z,-0.6661,0.9820,0.5343,-2.5082,-5.7343,-3.9392,0.0553,-1.3504,-3.3388
2025-05-25T05:28:12.192Z,-0.7980,0.8933,0.4574,-1.3652,-5.3250,-3.1395,0.1711,-1.3504,-2.3741
2025-05-25T05:28:12.201Z,-0.8205,0.5999,0.2158,-0.7082,-2.7163,-0.8472,0.3966,-0.7745,-0.8954
2025-05-25T05:28:12.211Z,-0.3991,0.3839,-0.0166,-4.5159,-0.3957,1.5207,0.5524,0.1447,0.7677
2025-05-25T05:28:12.223Z,-0.1307,0.3097,-0.1412,-7.5425,0.5750,2.8622,0.5891,0.6068,1.8225
2025-05-25T05:28:12.230Z,-0.0319,0.2773,-0.1386,-8.3812,1.1018,2.8493,0.5177,0.8922,2.3908
2025-05-25T05:28:12.241Z,0.2100,0.2404,-0.1132,-10.5296,1.7004,2.4883,0.4866,0.8846,2.7162
2025-05-25T05:28:12.251Z,0.4205,0.2239,-0.0895,-12.6622,2.1431,2.2178,0.5999,0.2112,2.8643
2025-05-25T05:28:12.261Z,0.4115,0.2182,0.0208,-12.7142,2.4648,1.2605,0.6839,-0.9403,2.7985
2025-05-25T05:28:12.273Z,0.3079,0.2298,0.1443,-11.5431,2.6323,0.0594,0.6870,-1.8296,2.7969
2025-05-25T05:28:12.280Z,0.2041,0.2662,0.1834,-10.4232,2.5330,-0.2514,0.6822,-2.3027,3.1137
2025-05-25T05:28:12.291Z,0.0182,0.2833,0.2161,-8.4375,2.6098,-0.3975,0.6972,-2.4082,3.6123
2025-05-25T05:28:12.301Z,-0.1199,0.3003,0.2453,-6.7328,2.7869,-0.5846,0.7177,-2.1843,4.1528
2025-05-25T05:28:12.310Z,-0.2187,0.3452,0.2344,-5.4311,2.7269,-0.4087,0.7397,-1.8877,4.6414
2025-05-25T05:28:12.322Z,-0.2307,0.4069,0.2008,-4.8323,2.4964,-0.0221,0.7519,-1.6117,5.0673
2025-05-25T05:28:12.330Z,-0.1837,0.4636,0.1589,-4.9286,2.3161,0.4619,0.7544,-1.4865,5.3996
2025-05-25T05:28:12.341Z,-0.1500,0.5518,0.1293,-4.8381,1.8917,0.8150,0.7442,-1.5091,5.6632
2025-05-25T05:28:12.351Z,-0.1263,0.6702,0.1221,-4.6679,1.1103,0.9476,0.7299,-1.5965,5.8609
2025-05-25T05:28:12.360Z,-0.1692,0.7956,0.1267,-3.8302,0.2392,0.9573,0.7203,-1.6864,6.0106
2025-05-25T05:28:12.372Z,-0.2557,0.9412,0.1684,-2.4978,-0.8259,0.6276,0.7577,-1.7079,6.1615
2025-05-25T05:28:12.380Z,-0.3871,1.1025,0.2321,-0.7015,-2.1016,0.0220,0.8705,-1.5463,6.3329
2025-05-25T05:28:12.391Z,-0.5158,1.2617,0.3012,1.1760,-3.3906,-0.6860,0.9702,-1.1866,6.5381
2025-05-25T05:28:12.401Z,-0.5916,1.4085,0.3516,2.6159,-4.5953,-1.2464,0.9476,-0.8002,6.7531
2025-05-25T05:28:12.410Z,-0.5895,1.5466,0.4144,3.3160,-5.7559,-1.9002,0.8749,-0.6156,6.9174
2025-05-25T05:28:12.421Z,-0.5750,1.6545,0.4967,3.7824,-6.6863,-2.7428,0.8326,-0.7992,6.9266
2025-05-25T05:28:12.430Z,-0.6494,1.7450,0.5824,5.0587,-7.4660,-3.6837,0.7870,-1.1454,6.7221
2025-05-25T05:28:12.441Z,-0.8073,1.8300,0.6007,7.1839,-8.2368,-4.0259,0.6989,-1.2239,6.4059
2025-05-25T05:28:12.450Z,-0.9750,1.9284,0.5594,9.4691,-9.1524,-3.7325,0.5974,-1.0380,6.1361
2025-05-25T05:28:12.460Z,-1.0836,2.0016,0.4979,11.2439,-9.9747,-3.1786,0.5113,-0.7589,5.9614
2025-05-25T05:28:12.471Z,-1.0814,1.9482,0.4676,11.9119,-9.6790,-2.8965,0.4546,-0.5235,5.7670
2025-05-25T05:28:12.480Z,-1.0584,1.7963,0.4499,12.1922,-8.3223,-2.7529,0.3942,-0.4646,5.4077
2025-05-25T05:28:12.491Z,-1.0566,1.6384,0.4613,12.6492,-6.8595,-2.8636,0.3034,-0.5460,4.9258
2025-05-25T05:28:12.501Z,-1.0807,1.4967,0.5052,13.2813,-5.5726,-3.2966,0.1776,-0.7633,4.3591
2025-05-25T05:28:12.510Z,-1.1663,1.3091,0.6038,14.3957,-3.9471,-4.2323,-0.0413,-1.0114,3.6525
2025-05-25T05:28:12.521Z,-1.4051,1.0836,0.5916,16.8201,-1.7924,-4.4772,-0.1343,-0.7401,2.9349
2025-05-25T05:28:12.530Z,-1.7767,0.9810,0.3822,20.6283,-0.7402,-2.4238,-0.1350,-0.2337,2.2122
2025-05-25T05:28:12.547Z,-2.0197,0.8779,0.3075,23.1201,2.0017,-1.2251,-0.4319,0.6832,-0.0469
2025-05-25T05:28:12.550Z,-1.9378,0.6741,0.2872,23.1201,2.0017,-1.2251,-0.4319,0.6832,-0.0469
2025-05-25T05:28:12.560Z,-1.6380,0.5627,0.3246,20.3086,3.3539,-1.4842,-0.5007,0.5932,-1.3277
2025-05-25T05:28:12.570Z,-1.2666,0.6519,0.3313,16.5106,2.7301,-1.5068,-0.4991,0.0855,-2.2317
2025-05-25T05:28:12.580Z,-1.0562,0.8232,0.3375,13.7594,1.1344,-1.5823,-0.5096,-0.8629,-3.0072
2025-05-25T05:28:12.590Z,-1.1640,0.9018,0.3246,14.5648,0.3995,-1.4795,-0.4846,-1.3722,-3.6056
2025-05-25T05:28:12.600Z,-0.5457,1.2159,0.1489,9.6522,-2.0237,0.0916,-0.2767,-0.3061,-2.9809
2025-05-25T05:28:12.610Z,1.4821,2.0583,-0.2659,-8.9634,-9.7233,3.5413,0.2463,1.7537,-0.5084
2025-05-25T05:28:12.620Z,2.7014,2.6817,-0.6143,-24.1880,-16.8081,7.7266,0.1587,0.8689,0.8636
2025-05-25T05:28:12.630Z,0.4564,2.3877,-0.4932,-5.9074,-14.7764,7.2388,-0.3562,-3.3251,-2.0592
2025-05-25T05:28:12.641Z,-1.8959,1.8580,0.7670,19.6783,-9.4408,-4.1871,-1.7371,-5.2157,-5.6558
2025-05-25T05:28:12.651Z,-1.4065,1.6489,0.8934,17.3927,-6.7277,-7.7354,-1.7904,-2.1780,-6.5097
2025-05-25T05:28:12.660Z,-0.1453,1.4679,0.4609,3.1209,-5.5298,-2.4349,-0.8588,-0.8743,-5.7945
2025-05-25T05:28:12.671Z,-1.0871,0.6209,0.8424,10.0880,2.5467,-6.0211,-0.5851,-3.1120,-4.6312
2025-05-25T05:28:12.680Z,-1.2048,0.3913,0.5717,12.8019,5.8291,-4.0597,-0.9211,-1.6070,-2.4561
2025-05-25T05:28:12.691Z,-1.2468,0.4785,0.4356,12.1154,5.0005,-2.0886,-1.0533,0.5887,-1.1512
2025-05-25T05:28:12.701Z,-1.3535,0.8013,0.4172,13.8979,2.3047,-1.9585,-0.8260,1.5849,-0.7239
2025-05-25T05:28:12.710Z,-0.8463,1.2467,0.3366,9.0393,-2.3154,-1.1024,-0.7285,1.6982,-0.6517
2025-05-25T05:28:12.721Z,-0.4420,1.3696,0.2102,4.8675,-3.9225,0.1950,-0.7900,1.8867,-0.6730
2025-05-25T05:28:12.730Z,-0.1020,1.2164,0.2510,1.2247,-2.7359,0.1791,-0.7876,1.8097,-0.7631
2025-05-25T05:28:12.741Z,0.0264,0.9690,0.4235,-0.3448,-0.2731,-1.4711,-0.6253,1.4620,-0.8860
2025-05-25T05:28:12.751Z,0.0794,0.8746,0.4388,-1.0572,0.8611,-1.8211,-0.4196,1.0843,-0.9315
2025-05-25T05:28:12.760Z,0.0330,0.9070,0.3129,-0.8462,0.6176,-0.6430,-0.3598,0.6600,-0.8712
2025-05-25T05:28:12.771Z,-0.0364,0.9766,0.2041,-0.1952,-0.0524,0.5227,-0.4484,0.4106,-0.7828
2025-05-25T05:28:12.780Z,-0.0185,1.0485,0.1608,-0.3639,-0.7977,1.0949,-0.5257,0.4579,-0.7084
2025-05-25T05:28:12.791Z,0.0068,1.0651,0.2205,-0.7301,-1.0618,0.6693,-0.5004,0.5864,-0.6737
2025-05-25T05:28:12.801Z,-0.0094,1.0357,0.3033,-0.6745,-0.8097,-0.1498,-0.4177,0.7386,-0.6653
2025-05-25T05:28:12.810Z,-0.0134,1.0073,0.3342,-0.7143,-0.5412,-0.4806,-0.3691,0.8327,-0.6480
2025-05-25T05:28:12.821Z,-0.0573,0.9780,0.3318,-0.7143,-0.5412,-0.4806,-0.3844,0.9459,-0.6376
2025-05-25T05:28:12.830Z,-0.1310,0.9369,0.3353,0.2024,0.0850,-0.4210,-0.3937,1.1276,-0.6050
