time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:55.298Z,-0.9146,0.3860,0.0215,0.2237,0.5709,-0.2537,0.8212,-0.2525,2.2103
2025-05-25T05:25:55.310Z,-0.8973,0.3640,0.0081,0.1067,1.3668,-0.0592,0.7449,-0.2372,2.1661
2025-05-25T05:25:55.318Z,-0.8833,0.3441,-0.0016,0.1067,1.3668,-0.0592,0.6288,-0.1794,2.1188
2025-05-25T05:25:55.329Z,-0.8776,0.3334,-0.0045,0.3345,1.9115,-0.0811,0.4751,-0.0685,2.0628
2025-05-25T05:25:55.338Z,-0.8888,0.3258,-0.0011,0.3345,1.9115,-0.0811,0.2812,0.0841,2.0156
2025-05-25T05:25:55.347Z,-0.8978,0.3221,0.0050,0.5327,2.1214,-0.1604,0.0548,0.2538,1.9876
2025-05-25T05:25:55.359Z,-0.9043,0.3254,0.0110,0.8885,2.3597,-0.2955,-0.1917,0.4006,1.9743
2025-05-25T05:25:55.367Z,-0.9115,0.3321,0.0132,0.8885,2.3597,-0.2955,-0.4436,0.5276,1.9689
2025-05-25T05:25:55.379Z,-0.9204,0.3463,0.0126,1.3062,2.3839,-0.2356,-0.6770,0.6345,1.9642
2025-05-25T05:25:55.387Z,-0.9324,0.3620,0.0016,1.3062,2.3839,-0.2356,-0.8671,0.7106,1.9662
2025-05-25T05:25:55.397Z,-0.9412,0.3778,-0.0164,1.5212,2.3794,-0.0624,-1.0011,0.7635,1.9665
2025-05-25T05:25:55.411Z,-0.9537,0.3894,-0.0404,2.0685,2.4750,0.4082,-1.0709,0.7972,1.9604
2025-05-25T05:25:55.417Z,-0.9745,0.3984,-0.0632,2.0685,2.4750,0.4082,-1.0846,0.8236,1.9442
2025-05-25T05:25:55.428Z,-1.0032,0.4068,-0.0742,2.8818,2.6250,0.5766,-1.0571,0.8443,1.9167
2025-05-25T05:25:55.438Z,-1.0306,0.4116,-0.0768,3.2190,2.7348,0.6009,-0.9982,0.8528,1.8895
2025-05-25T05:25:55.447Z,-1.0520,0.4131,-0.0782,3.2190,2.7348,0.6009,-0.9154,0.8606,1.8609
2025-05-25T05:25:55.460Z,-1.0732,0.4068,-0.0757,3.8724,3.1877,0.5615,-0.8191,0.8625,1.8199
2025-05-25T05:25:55.468Z,-1.0919,0.3924,-0.0731,4.2166,3.3772,0.5587,-0.7132,0.8552,1.7693
2025-05-25T05:25:55.478Z,-1.1140,0.3856,-0.0732,4.3764,3.6411,0.5897,-0.6042,0.8446,1.7152
2025-05-25T05:25:55.488Z,-1.1140,0.3685,-0.0786,4.3964,3.9985,0.6337,-0.4820,0.8094,1.6497
2025-05-25T05:25:55.498Z,-1.1047,0.3429,-0.0834,4.6210,4.2746,0.5774,-0.3522,0.7414,1.5500
2025-05-25T05:25:55.510Z,-1.1184,0.3270,-0.0787,4.9282,4.4712,0.4984,-0.2259,0.6650,1.4247
2025-05-25T05:25:55.517Z,-1.1367,0.3166,-0.0737,5.1447,4.6388,0.3894,-0.1051,0.5936,1.2885
2025-05-25T05:25:55.528Z,-1.1487,0.3086,-0.0624,5.3219,4.7844,0.1424,-0.0004,0.5121,1.1583
2025-05-25T05:25:55.537Z,-1.1566,0.3021,-0.0405,5.6505,4.7895,-0.1719,0.0758,0.4242,1.0226
2025-05-25T05:25:55.548Z,-1.1852,0.3090,-0.0101,6.1053,4.7522,-0.4655,0.1268,0.3337,0.8704
2025-05-25T05:25:55.560Z,-1.2230,0.3175,0.0153,6.4624,4.7912,-0.6360,0.1636,0.2333,0.7061
2025-05-25T05:25:55.567Z,-1.2522,0.3177,0.0276,6.7265,4.8221,-0.6528,0.1990,0.1266,0.5373
2025-05-25T05:25:55.577Z,-1.2727,0.3185,0.0247,6.8546,4.8258,-0.5465,0.2356,0.0609,0.3821
2025-05-25T05:25:55.587Z,-1.2793,0.3210,0.0107,6.7571,4.8764,-0.4092,0.2719,0.0724,0.2608
2025-05-25T05:25:55.597Z,-1.2657,0.3154,-0.0061,6.6499,5.0404,-0.3564,0.3015,0.1131,0.1541
2025-05-25T05:25:55.609Z,-1.2551,0.2997,-0.0111,6.9099,5.0116,-0.5183,0.3085,0.1324,0.0155
2025-05-25T05:25:55.617Z,-1.2889,0.3074,0.0047,7.6665,4.5761,-0.8307,0.2773,0.0638,-0.2027
2025-05-25T05:25:55.627Z,-1.3699,0.3565,0.0326,8.4114,3.8369,-0.9078,0.2149,-0.0836,-0.4718
2025-05-25T05:25:55.637Z,-1.4450,0.4320,0.0354,8.7424,3.0199,-0.7859,0.1283,-0.2598,-0.7067
2025-05-25T05:25:55.647Z,-1.4795,0.5104,0.0204,8.8460,2.2987,-0.4797,0.0501,-0.4306,-0.8459
2025-05-25T05:25:55.658Z,-1.4952,0.5778,-0.0111,8.9605,1.7680,-0.0572,0.0178,-0.5333,-0.9117
2025-05-25T05:25:55.667Z,-1.5164,0.6235,-0.0514,9.0896,1.4648,0.1646,0.0202,-0.5591,-0.9364
2025-05-25T05:25:55.678Z,-1.5347,0.6450,-0.0677,8.8904,1.5524,0.4096,0.0886,-0.5156,-0.9113
2025-05-25T05:25:55.687Z,-1.5160,0.6239,-0.0932,8.3232,2.0909,0.8357,0.2250,-0.3788,-0.8564
2025-05-25T05:25:55.697Z,-1.4625,0.5594,-0.1352,7.7205,2.8604,1.1458,0.4062,-0.1843,-0.8460
2025-05-25T05:25:55.709Z,-1.4096,0.4738,-0.1664,7.3755,3.5759,1.2014,0.5563,0.0011,-0.9281
2025-05-25T05:25:55.717Z,-1.3855,0.3982,-0.1716,7.2041,4.0518,1.0927,0.6613,0.0621,-1.1045
2025-05-25T05:25:55.727Z,-1.3749,0.3464,-0.1655,6.9179,4.2027,0.9897,0.7340,0.0260,-1.3712
2025-05-25T05:25:55.737Z,-1.3560,0.3265,-0.1594,6.6949,4.0267,0.7863,0.7713,-0.1049,-1.7264
2025-05-25T05:25:55.747Z,-1.3446,0.3383,-0.1422,6.3516,3.5148,0.5578,0.7782,-0.3150,-2.1307
2025-05-25T05:25:55.758Z,-1.3221,0.3802,-0.1248,5.8600,2.7884,0.4246,0.7722,-0.5601,-2.5127
2025-05-25T05:25:55.767Z,-1.2895,0.4380,-0.1139,5.4417,1.9573,0.1789,0.7525,-0.8098,-2.8378
2025-05-25T05:25:55.778Z,-1.2671,0.5038,-0.0876,5.0140,1.1205,-0.0040,0.7303,-1.0343,-3.0635
2025-05-25T05:25:55.787Z,-1.2432,0.5672,-0.0713,4.4702,0.3170,0.1308,0.7378,-1.1842,-3.1904
2025-05-25T05:25:55.797Z,-1.2079,0.6229,-0.0838,3.9262,-0.2760,0.4208,0.7746,-1.2433,-3.2326
2025-05-25T05:25:55.808Z,-1.1747,0.6566,-0.1102,3.4253,-0.7860,0.6825,0.8226,-1.2411,-3.2126
2025-05-25T05:25:55.817Z,-1.1436,0.6797,-0.1305,2.9442,-1.0684,0.9503,0.8713,-1.1907,-3.1466
2025-05-25T05:25:55.828Z,-1.1136,0.6808,-0.1530,2.4962,-1.2153,1.1453,0.9133,-1.1224,-3.0619
2025-05-25T05:25:55.837Z,-1.0878,0.6682,-0.1663,2.1873,-1.2656,1.1774,0.9338,-1.0668,-3.0054
2025-05-25T05:25:55.847Z,-1.0741,0.6470,-0.1640,1.9854,-1.2562,1.1371,0.9171,-1.0319,-2.9975
2025-05-25T05:25:55.858Z,-1.0706,0.6188,-0.1552,1.8644,-1.2340,1.1386,0.8697,-1.0349,-3.0380
2025-05-25T05:25:55.869Z,-1.0735,0.5904,-0.1514,1.8644,-1.2340,1.1386,0.8697,-1.0349,-3.0380
2025-05-25T05:25:55.878Z,-1.0821,0.5740,-0.1491,1.7902,-1.6052,1.1654,0.7136,-1.0744,-3.2316
2025-05-25T05:25:55.887Z,-1.0952,0.5759,-0.1427,1.7750,-2.0099,1.2118,0.6188,-1.0567,-3.3552
2025-05-25T05:25:55.897Z,-1.1071,0.5874,-0.1407,1.7437,-2.4973,1.2380,0.5176,-1.0144,-3.4829
2025-05-25T05:25:55.907Z,-1.1150,0.6069,-0.1347,1.6000,-3.0434,1.1837,0.4017,-0.9524,-3.6019
2025-05-25T05:25:55.917Z,-1.1104,0.6287,-0.1200,1.3480,-3.5645,1.1363,0.2670,-0.8871,-3.6950
2025-05-25T05:25:55.928Z,-1.0952,0.6470,-0.1077,1.1429,-4.1221,1.1182,0.1198,-0.8149,-3.7582
2025-05-25T05:25:55.937Z,-1.0844,0.6688,-0.0999,0.8765,-4.7525,1.1822,-0.0237,-0.7196,-3.7835
2025-05-25T05:25:55.947Z,-1.0634,0.6969,-0.0994,0.5051,-5.3272,1.3181,-0.1497,-0.5876,-3.7627
2025-05-25T05:25:55.958Z,-1.0307,0.7165,-0.1077,0.0650,-5.8293,1.4622,-0.2567,-0.4490,-3.7028
2025-05-25T05:25:55.967Z,-0.9920,0.7306,-0.1164,-0.4117,-6.2043,1.5737,-0.3443,-0.3139,-3.6119
2025-05-25T05:25:55.978Z,-0.9466,0.7299,-0.1230,-0.9087,-6.4747,1.6007,-0.4201,-0.1924,-3.5051
2025-05-25T05:25:55.987Z,-0.8996,0.7230,-0.1217,-1.3659,-6.7001,1.6108,-0.4831,-0.0807,-3.3888
2025-05-25T05:25:55.997Z,-0.8525,0.7099,-0.1227,-1.9184,-6.8121,1.6480,-0.5372,0.0117,-3.2603
2025-05-25T05:25:56.008Z,-0.7963,0.6873,-0.1250,-2.4367,-6.8689,1.6150,-0.5877,0.0766,-3.1208
2025-05-25T05:25:56.017Z,-0.7440,0.6609,-0.1224,-2.8712,-6.9447,1.6014,-0.6285,0.1246,-2.9730
2025-05-25T05:25:56.028Z,-0.6991,0.6396,-0.1236,-3.2682,-7.0706,1.6702,-0.6496,0.1715,-2.8057
2025-05-25T05:25:56.037Z,-0.6564,0.6237,-0.1324,-3.6346,-7.2206,1.7203,-0.6513,0.2207,-2.6296
2025-05-25T05:25:56.047Z,-0.6164,0.6113,-0.1396,-3.9354,-7.3987,1.7022,-0.6351,0.2579,-2.4357
2025-05-25T05:25:56.059Z,-0.5495,0.5990,-0.1459,-4.2217,-7.5695,1.7147,-0.6002,0.2958,-2.2309
2025-05-25T05:25:56.067Z,-0.5495,0.5990,-0.1459,-4.5189,-7.7025,1.7135,-0.5443,0.3201,-2.0051
2025-05-25T05:25:56.079Z,-0.4902,0.5918,-0.1513,-4.7559,-7.8737,1.6856,-0.4722,0.3426,-1.7597
2025-05-25T05:25:56.087Z,-0.4902,0.5918,-0.1513,-4.9746,-8.0393,1.6270,-0.3942,0.3655,-1.4846
2025-05-25T05:25:56.097Z,-0.4629,0.5936,-0.1489,-5.2173,-8.2037,1.4803,-0.3242,0.3896,-1.1902
2025-05-25T05:25:56.109Z,-0.4186,0.5928,-0.1221,-5.3810,-8.2757,1.2938,-0.2782,0.4051,-0.8865
2025-05-25T05:25:56.117Z,-0.4186,0.5928,-0.1221,-5.4951,-8.2814,1.0532,-0.2591,0.3969,-0.5759
2025-05-25T05:25:56.127Z,-0.4045,0.5863,-0.1021,-5.4994,-8.2609,0.7934,-0.2719,0.3559,-0.2680
2025-05-25T05:25:56.139Z,-0.4163,0.5792,-0.0636,-5.3950,-8.2608,0.5941,-0.3133,0.3074,0.0398
2025-05-25T05:25:56.147Z,-0.4163,0.5792,-0.0636,-5.2602,-8.2473,0.4091,-0.3715,0.2603,0.3463
2025-05-25T05:25:56.158Z,-0.4552,0.5907,-0.0419,-5.0509,-8.2909,0.2987,-0.4267,0.2334,0.6665
2025-05-25T05:25:56.167Z,-0.4552,0.5907,-0.0419,-4.8093,-8.2833,0.2440,-0.4647,0.2174,1.0084
2025-05-25T05:25:56.178Z,-0.5206,0.6068,-0.0365,-4.4954,-8.2501,0.1861,-0.4727,0.1939,1.3551
2025-05-25T05:25:56.188Z,-0.5986,0.6439,-0.0289,-3.8102,-8.4308,0.0934,-0.4492,0.1538,1.6959
2025-05-25T05:25:56.198Z,-0.7038,0.6920,-0.0087,-2.8378,-8.7204,-0.1115,-0.4154,0.0859,2.0073
2025-05-25T05:25:56.208Z,-0.8141,0.7362,0.0177,-1.7849,-8.9658,-0.3801,-0.3960,-0.0064,2.2733
2025-05-25T05:25:56.218Z,-0.9186,0.7721,0.0367,-0.7946,-9.0963,-0.5698,-0.3942,-0.1186,2.4924
2025-05-25T05:25:56.228Z,-1.0148,0.8038,0.0529,0.1178,-9.1574,-0.7254,-0.4074,-0.2547,2.6878
2025-05-25T05:25:56.238Z,-1.1128,0.8423,0.0591,1.0287,-9.2549,-0.7710,-0.4325,-0.4115,2.8647
2025-05-25T05:25:56.247Z,-1.2130,0.8898,0.0503,2.0127,-9.4303,-0.6785,-0.4693,-0.5393,3.0365
2025-05-25T05:25:56.258Z,-1.2694,0.9216,0.0101,2.6204,-9.4711,-0.2644,-0.5016,-0.5868,3.2186
2025-05-25T05:25:56.268Z,-1.2563,0.9147,-0.0611,2.5548,-9.1349,0.4575,-0.5078,-0.5505,3.4271
2025-05-25T05:25:56.278Z,-1.2204,0.8800,-0.1365,2.2097,-8.4662,1.2574,-0.4696,-0.4543,3.6482
2025-05-25T05:25:56.287Z,-1.1962,0.8361,-0.1958,1.9595,-7.6754,1.8959,-0.3960,-0.3443,3.8691
2025-05-25T05:25:56.297Z,-1.1811,0.7757,-0.2386,1.8412,-6.7259,2.3710,-0.2745,-0.2352,4.0509
2025-05-25T05:25:56.309Z,-1.1834,0.7049,-0.2516,1.8709,-5.6360,2.5716,-0.1204,-0.0870,4.1561
2025-05-25T05:25:56.318Z,-1.2282,0.6421,-0.2283,2.3254,-4.5986,2.3753,0.0347,0.0938,4.1385
2025-05-25T05:25:56.328Z,-1.2939,0.5985,-0.1840,3.0519,-3.7666,1.9427,0.1701,0.2476,3.9911
2025-05-25T05:25:56.338Z,-1.3396,0.5719,-0.1368,3.6264,-3.1212,1.4430,0.2736,0.3426,3.7599
2025-05-25T05:25:56.347Z,-1.3509,0.5595,-0.0944,3.8673,-2.6383,0.9786,0.3500,0.3680,3.4930
2025-05-25T05:25:56.358Z,-1.3388,0.5625,-0.0616,3.8810,-2.3338,0.5897,0.4009,0.3399,3.2319
2025-05-25T05:25:56.367Z,-1.3061,0.5717,-0.0399,3.6779,-2.1398,0.3301,0.4340,0.2780,3.0058
2025-05-25T05:25:56.378Z,-1.2572,0.5822,-0.0280,3.3222,-1.9856,0.1629,0.4465,0.1996,2.8369
2025-05-25T05:25:56.387Z,-1.1943,0.5820,-0.0255,2.8298,-1.7526,0.0916,0.4401,0.1204,2.7297
2025-05-25T05:25:56.397Z,-1.1257,0.5707,-0.0384,2.2683,-1.4127,0.1742,0.4227,0.0845,2.6739
2025-05-25T05:25:56.408Z,-1.0651,0.5479,-0.0505,1.7805,-0.9700,0.2841,0.3907,0.0791,2.6507
2025-05-25T05:25:56.417Z,-1.0167,0.5152,-0.0682,1.3930,-0.4307,0.4107,0.3486,0.0894,2.6403
2025-05-25T05:25:56.428Z,-0.9822,0.4782,-0.0847,1.1772,0.1568,0.5678,0.3045,0.1133,2.6271
2025-05-25T05:25:56.437Z,-0.9576,0.4432,-0.0950,1.0492,0.7173,0.6458,0.2549,0.1548,2.5986
2025-05-25T05:25:56.447Z,-0.9429,0.4146,-0.1002,1.0237,1.2165,0.6755,0.2021,0.2123,2.5572
2025-05-25T05:25:56.458Z,-0.9370,0.3910,-0.0885,1.0818,1.6574,0.5652,0.1361,0.2845,2.5029
2025-05-25T05:25:56.467Z,-0.9411,0.3726,-0.0708,1.2708,2.0462,0.3453,0.0433,0.3558,2.4327
2025-05-25T05:25:56.477Z,-0.9440,0.3572,-0.0553,1.4357,2.3894,0.1690,-0.0649,0.3994,2.3535
2025-05-25T05:25:56.487Z,-0.9501,0.3542,-0.0443,1.6322,2.6131,0.0237,-0.1842,0.4139,2.2678
2025-05-25T05:25:56.497Z,-0.9547,0.3600,-0.0448,1.8109,2.7340,-0.0085,-0.3010,0.4204,2.1854
2025-05-25T05:25:56.508Z,-0.9635,0.3720,-0.0532,2.0266,2.7866,0.0582,-0.4043,0.4111,2.1089
2025-05-25T05:25:56.517Z,-0.9820,0.3844,-0.0712,2.3343,2.8171,0.2298,-0.4802,0.3969,2.0505
2025-05-25T05:25:56.528Z,-0.9921,0.3927,-0.0942,2.5842,2.8719,0.4573,-0.5213,0.4115,2.0065
2025-05-25T05:25:56.537Z,-1.0044,0.4007,-0.1131,2.8305,2.9304,0.6524,-0.5166,0.4598,1.9758
2025-05-25T05:25:56.547Z,-1.0252,0.4032,-0.1184,3.1639,3.0447,0.7359,-0.4865,0.5263,1.9422
2025-05-25T05:25:56.559Z,-1.0531,0.3996,-0.1126,3.5649,3.1915,0.6727,-0.4425,0.6050,1.9000
2025-05-25T05:25:56.567Z,-1.0785,0.3932,-0.0999,3.9575,3.3846,0.5454,-0.4001,0.6864,1.8454
2025-05-25T05:25:56.577Z,-1.1002,0.3846,-0.0831,4.3126,3.5872,0.3645,-0.3704,0.7631,1.7790
2025-05-25T05:25:56.587Z,-1.1064,0.3734,-0.0667,4.5335,3.8038,0.1789,-0.3592,0.8212,1.7039
2025-05-25T05:25:56.597Z,-1.0987,0.3663,-0.0489,4.5850,3.9870,-0.0215,-0.3698,0.8386,1.6204
2025-05-25T05:25:56.607Z,-1.1024,0.3586,-0.0344,4.7317,4.1530,-0.1895,-0.3994,0.7992,1.5266
2025-05-25T05:25:56.617Z,-1.1158,0.3530,-0.0311,4.9645,4.2985,-0.2570,-0.4275,0.7164,1.4196
2025-05-25T05:25:56.627Z,-1.1199,0.3416,-0.0379,5.1439,4.4926,-0.2029,-0.4317,0.6421,1.3156
2025-05-25T05:25:56.637Z,-1.1204,0.3343,-0.0435,5.2439,4.6404,-0.1348,-0.4056,0.6064,1.2282
2025-05-25T05:25:56.647Z,-1.1359,0.3288,-0.0370,5.4616,4.7643,-0.1985,-0.3636,0.6053,1.1418
2025-05-25T05:25:56.657Z,-1.1616,0.3325,-0.0266,5.8104,4.8095,-0.3013,-0.3214,0.6262,1.0528
2025-05-25T05:25:56.667Z,-1.1881,0.3369,-0.0119,6.1412,4.8134,-0.4552,-0.2871,0.6260,0.9534
2025-05-25T05:25:56.677Z,-1.2309,0.3433,0.0006,6.6168,4.8195,-0.5946,-0.2657,0.5755,0.8291
2025-05-25T05:25:56.687Z,-1.2726,0.3539,0.0093,7.1104,4.7496,-0.6966,-0.2544,0.4862,0.6819
2025-05-25T05:25:56.697Z,-1.2948,0.3573,0.0105,7.3994,4.7379,-0.7158,-0.2498,0.3866,0.5303
2025-05-25T05:25:56.708Z,-1.3001,0.3508,-0.0053,7.5169,4.8143,-0.5774,-0.2443,0.3016,0.3763
2025-05-25T05:25:56.717Z,-1.2895,0.3380,-0.0293,7.4463,4.9520,-0.3448,-0.2301,0.2459,0.2271
2025-05-25T05:25:56.728Z,-1.2804,0.3289,-0.0529,7.3446,5.0573,-0.1056,-0.2142,0.2162,0.0908
2025-05-25T05:25:56.737Z,-1.3209,0.3439,-0.0507,7.6770,4.9708,-0.0689,-0.2216,0.1573,-0.0747
2025-05-25T05:25:56.747Z,-1.4077,0.4017,-0.0339,8.4790,4.4281,-0.2256,-0.2775,0.0471,-0.3019
2025-05-25T05:25:56.758Z,-1.4807,0.4731,-0.0386,9.2063,3.7105,-0.1895,-0.3771,-0.0768,-0.5658
2025-05-25T05:25:56.767Z,-1.5101,0.5387,-0.0641,9.4808,3.0248,0.0776,-0.4847,-0.1577,-0.7966
2025-05-25T05:25:56.777Z,-1.5194,0.6004,-0.1039,9.5016,2.3733,0.5160,-0.5525,-0.1870,-0.9457
2025-05-25T05:25:56.787Z,-1.5287,0.6519,-0.1478,9.5233,1.7946,1.0010,-0.5592,-0.1683,-1.0254
2025-05-25T05:25:56.797Z,-1.5339,0.6882,-0.1803,9.4978,1.3618,1.3941,-0.5076,-0.1292,-1.0556
2025-05-25T05:25:56.807Z,-1.5182,0.6917,-0.2042,9.2997,1.2131,1.6603,-0.4100,-0.0784,-1.0534
2025-05-25T05:25:56.817Z,-1.4621,0.6516,-0.2450,8.7211,1.4878,2.0690,-0.2584,-0.0136,-1.0122
2025-05-25T05:25:56.827Z,-1.3780,0.5689,-0.2893,7.8184,2.2154,2.5253,-0.0375,0.0617,-0.9675
2025-05-25T05:25:56.837Z,-1.3268,0.4804,-0.3127,7.1763,3.0410,2.7744,0.2224,0.1351,-0.9993
2025-05-25T05:25:56.847Z,-1.3027,0.4148,-0.3131,6.8489,3.6499,2.7670,0.4918,0.1279,-1.1382
2025-05-25T05:25:56.858Z,-1.2872,0.3741,-0.2985,6.5853,4.0092,2.5757,0.7445,0.0311,-1.3878
2025-05-25T05:25:56.867Z,-1.2733,0.3636,-0.2930,6.3402,4.0510,2.4530,0.9927,-0.1469,-1.7197
2025-05-25T05:25:56.877Z,-1.2481,0.3837,-0.2658,5.9532,3.7578,2.1561,1.2135,-0.3480,-2.0923
2025-05-25T05:25:56.887Z,-1.2132,0.4239,-0.2287,5.4609,3.2298,1.7174,1.3989,-0.5677,-2.4579
2025-05-25T05:25:56.897Z,-1.1742,0.4775,-0.1978,4.8770,2.5420,1.3578,1.5585,-0.7960,-2.7614
2025-05-25T05:25:56.908Z,-1.1479,0.5365,-0.1591,4.3974,1.7485,0.9220,1.6803,-1.0101,-3.0004
2025-05-25T05:25:56.919Z,-1.1479,0.5365,-0.1591,3.9491,0.9993,0.6383,1.7766,-1.2109,-3.1766
2025-05-25T05:25:56.927Z,-1.0867,0.6318,-0.1221,3.3692,0.3193,0.4573,1.8516,-1.3960,-3.2877
2025-05-25T05:25:56.937Z,-1.0523,0.6631,-0.1176,2.8051,-0.2659,0.3965,1.8884,-1.5166,-3.3289
2025-05-25T05:25:56.947Z,-1.0072,0.6743,-0.1108,2.1751,-0.6607,0.3486,1.8849,-1.6043,-3.2795
2025-05-25T05:25:56.958Z,-0.9727,0.6828,-0.1003,1.6072,-1.0128,0.2662,1.8475,-1.6279,-3.1814
2025-05-25T05:25:56.967Z,-0.9577,0.6783,-0.0824,1.2619,-1.2593,0.1262,1.7751,-1.6084,-3.0784
2025-05-25T05:25:56.977Z,-0.9446,0.6568,-0.0717,0.9526,-1.3213,0.0500,1.6543,-1.6180,-2.9883
2025-05-25T05:25:56.987Z,-0.9507,0.6324,-0.0672,0.8241,-1.3440,0.0448,1.4994,-1.6302,-2.9402
2025-05-25T05:25:56.997Z,-0.9628,0.6141,-0.0760,0.8048,-1.4117,0.1976,1.3467,-1.6231,-2.9344
2025-05-25T05:25:57.007Z,-0.9778,0.6003,-0.0753,0.8043,-1.5269,0.2870,1.1920,-1.5931,-2.9564
2025-05-25T05:25:57.017Z,-0.9921,0.5972,-0.0903,0.8155,-1.7456,0.4938,1.0408,-1.5622,-2.9960
2025-05-25T05:25:57.027Z,-1.0124,0.6132,-0.1068,0.8820,-2.1599,0.7755,0.8964,-1.5397,-3.0563
2025-05-25T05:25:57.039Z,-1.0364,0.6369,-0.1157,0.9947,-2.6721,0.9784,0.5933,-1.3686,-3.1926
2025-05-25T05:25:57.047Z,-1.0451,0.6687,-0.1125,0.9993,-3.2540,1.0611,0.5933,-1.3686,-3.1926
2025-05-25T05:25:57.059Z,-1.0397,0.6978,-0.1176,0.7220,-4.4597,1.4216,0.2705,-1.1013,-3.1864
2025-05-25T05:25:57.067Z,-1.0348,0.7302,-0.1296,0.7220,-4.4597,1.4216,0.2705,-1.1013,-3.1864
2025-05-25T05:25:57.077Z,-1.0222,0.7563,-0.1250,0.5298,-5.0303,1.4875,0.0972,-0.9466,-3.1496
2025-05-25T05:25:57.088Z,-0.9990,0.7747,-0.1181,0.2438,-5.5162,1.4898,-0.2707,-0.5994,-2.9905
2025-05-25T05:25:57.098Z,-0.9655,0.7855,-0.1263,-0.1179,-5.9207,1.6289,-0.4413,-0.4402,-2.8619
2025-05-25T05:25:57.109Z,-0.9188,0.7796,-0.1315,-1.1080,-6.3097,1.9660,-0.5775,-0.2800,-2.7152
2025-05-25T05:25:57.118Z,-0.8724,0.7652,-0.1529,-1.1080,-6.3097,1.9660,-0.6868,-0.1162,-2.5448
2025-05-25T05:25:57.128Z,-0.8201,0.7405,-0.1707,-1.6314,-6.3396,2.1775,-0.7740,0.0442,-2.3648
2025-05-25T05:25:57.138Z,-0.7649,0.7049,-0.1858,-2.2036,-6.2531,2.3464,-0.8639,0.1750,-2.1912
2025-05-25T05:25:57.148Z,-0.7207,0.6637,-0.1817,-2.6646,-6.0649,2.3205,-0.9566,0.2898,-2.0366
2025-05-25T05:25:57.159Z,-0.6847,0.6170,-0.1828,-3.3291,-5.6406,2.3472,-1.0338,0.3967,-1.9088
2025-05-25T05:25:57.168Z,-0.6567,0.5789,-0.1919,-3.3291,-5.6406,2.3472,-1.1038,0.5015,-1.8068
2025-05-25T05:25:57.178Z,-0.6352,0.5545,-0.1929,-3.5439,-5.5710,2.3243,-1.1721,0.6087,-1.7345
2025-05-25T05:25:57.188Z,-0.6129,0.5355,-0.1933,-3.7580,-5.5530,2.2724,-1.2267,0.7054,-1.6668
2025-05-25T05:25:57.197Z,-0.5896,0.5258,-0.1937,-3.9781,-5.6135,2.2073,-1.2650,0.7590,-1.5970
2025-05-25T05:25:57.209Z,-0.5722,0.5313,-0.1900,-4.2319,-6.1534,1.9974,-1.2801,0.7780,-1.5131
2025-05-25T05:25:57.218Z,-0.5640,0.5530,-0.1890,-4.2319,-6.1534,1.9974,-1.2724,0.7906,-1.3999
2025-05-25T05:25:57.228Z,-0.5570,0.5846,-0.1927,-4.2929,-6.6036,1.9397,-1.2368,0.8142,-1.2322
2025-05-25T05:25:57.238Z,-0.5413,0.6172,-0.2011,-4.4194,-7.0603,1.9311,-1.1802,0.8352,-0.9968
2025-05-25T05:25:57.247Z,-0.5220,0.6410,-0.2096,-4.6029,-7.4160,1.9296,-1.1024,0.8278,-0.7242
2025-05-25T05:25:57.259Z,-0.5085,0.6530,-0.2193,-4.7269,-7.7316,1.8498,-1.0049,0.7816,-0.4426
2025-05-25T05:25:57.267Z,-0.5099,0.6567,-0.2186,-4.7269,-7.7316,1.8498,-0.8874,0.7048,-0.1623
2025-05-25T05:25:57.278Z,-0.5118,0.6560,-0.2170,-4.6850,-7.6712,1.6068,-0.7515,0.6051,0.1156
2025-05-25T05:25:57.288Z,-0.5129,0.6477,-0.2098,-4.4546,-7.6353,1.4108,-0.5978,0.4746,0.3817
2025-05-25T05:25:57.297Z,-0.5410,0.6491,-0.1948,-4.4546,-7.6353,1.4108,-0.4444,0.3136,0.6234
2025-05-25T05:25:57.309Z,-0.6091,0.6739,-0.1680,-2.9742,-8.1007,0.7490,-0.3076,0.1299,0.8469
2025-05-25T05:25:57.317Z,-0.6996,0.7121,-0.1313,-2.9742,-8.1007,0.7490,-0.1976,-0.0734,1.0602
2025-05-25T05:25:57.328Z,-0.7815,0.7497,-0.0911,-1.4540,-8.6318,0.0594,-0.1237,-0.2598,1.2683
2025-05-25T05:25:57.338Z,-0.8539,0.7874,-0.0627,-0.6962,-8.8882,-0.1343,-0.0746,-0.4487,1.4698
2025-05-25T05:25:57.347Z,-0.9350,0.8270,-0.0396,-0.6962,-8.8882,-0.1343,-0.0540,-0.6483,1.6583
2025-05-25T05:25:57.358Z,-1.0371,0.8643,-0.0247,1.2356,-9.3250,-0.1948,-0.0538,-0.8256,1.8287
2025-05-25T05:25:57.368Z,-1.1343,0.9038,-0.0242,1.7946,-9.3877,0.0968,-0.0727,-0.9300,2.0017
2025-05-25T05:25:57.378Z,-1.1841,0.9249,-0.0496,1.7105,-9.0689,0.6886,-0.1029,-0.9155,2.2063
2025-05-25T05:25:57.388Z,-1.1682,0.9090,-0.1043,1.0372,-8.3535,1.5084,-0.1159,-0.7966,2.4475
