time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:44:49.663Z,-0.1427,1.0254,-0.0665,1.8441,0.0788,2.0658,-0.6804,-1.1133,0.3815
2025-05-26T08:44:49.673Z,-0.1597,1.0555,-0.0416,2.5217,-0.3481,1.4725,-0.6941,-1.0883,0.3129
2025-05-26T08:44:49.683Z,-0.1418,1.0878,-0.0461,2.7197,-0.6525,1.2851,-0.7225,-0.9400,0.2459
2025-05-26T08:44:49.693Z,-0.0961,1.1192,-0.0575,2.5682,-0.9773,1.3934,-0.7630,-0.6957,0.1839
2025-05-26T08:44:49.704Z,-0.0395,1.1564,-0.0719,2.1375,-1.2952,1.5741,-0.7960,-0.4504,0.1368
2025-05-26T08:44:49.713Z,0.0017,1.1800,-0.1028,1.5967,-1.6696,1.7848,-0.7712,-0.2924,0.1187
2025-05-26T08:44:49.723Z,0.0019,1.1887,-0.1522,1.2062,-1.9092,2.1504,-0.6690,-0.1928,0.1324
2025-05-26T08:44:49.733Z,-0.0287,1.1975,-0.1837,1.2205,-2.0029,2.6849,-0.5267,-0.1223,0.1669
2025-05-26T08:44:49.743Z,-0.0792,1.1932,-0.1961,1.5397,-2.0970,3.0330,-0.4006,-0.0516,0.2026
2025-05-26T08:44:49.754Z,-0.1343,1.2024,-0.1980,2.0558,-2.0615,3.1852,-0.3192,0.0048,0.2305
2025-05-26T08:44:49.763Z,-0.1836,1.2188,-0.1885,2.6173,-2.1583,3.2320,-0.2985,0.0244,0.2276
2025-05-26T08:44:49.773Z,-0.2135,1.2137,-0.1907,3.1186,-2.3251,3.1677,-0.3085,0.0321,0.1861
2025-05-26T08:44:49.783Z,-0.2260,1.2015,-0.1956,3.4213,-2.2804,3.2172,-0.2948,0.0558,0.0979
2025-05-26T08:44:49.793Z,-0.2447,1.1927,-0.1918,3.5408,-2.1636,3.2921,-0.2654,0.0815,-0.0321
2025-05-26T08:44:49.804Z,-0.2250,1.2085,-0.1944,3.7103,-2.0791,3.2756,-0.2082,0.0963,-0.1342
2025-05-26T08:44:49.813Z,-0.2009,1.2105,-0.2034,3.4976,-2.2321,3.3104,-0.0751,0.1286,-0.1868
2025-05-26T08:44:49.823Z,-0.1599,1.2011,-0.1485,3.2413,-2.2477,3.3889,0.1310,0.0745,-0.1851
2025-05-26T08:44:49.833Z,-0.1121,1.1821,-0.0372,2.8220,-2.1493,2.8188,0.3463,-0.0417,-0.1743
2025-05-26T08:44:49.843Z,-0.0569,1.1579,0.1124,2.3371,-1.9535,1.6780,0.4961,-0.1943,-0.1851
2025-05-26T08:44:49.854Z,-0.0023,1.1402,0.2091,1.7797,-1.7062,0.1475,0.6340,-0.3018,-0.1979
2025-05-26T08:44:49.863Z,0.0117,1.1184,0.2311,1.2255,-1.5199,-0.8840,0.8435,-0.2552,-0.2275
2025-05-26T08:44:49.873Z,-0.0110,1.0970,0.2721,1.0614,-1.2905,-1.2036,1.0871,-0.1413,-0.2845
2025-05-26T08:44:49.883Z,-0.0875,1.0454,0.3367,1.2418,-1.0633,-1.7207,1.2177,0.2494,-0.4411
2025-05-26T08:44:49.893Z,0.0386,1.0608,0.2149,1.9409,-0.5399,-2.4836,1.4341,0.7076,-0.4674
2025-05-26T08:44:49.904Z,0.1330,1.0451,0.1969,0.6487,-0.6734,-1.4327,1.6078,1.0222,-0.4958
2025-05-26T08:44:49.913Z,0.2085,1.0174,0.2007,-0.3427,-0.5033,-1.4118,1.7342,1.1033,-0.6133
2025-05-26T08:44:49.923Z,0.2924,0.9951,0.1758,-1.1551,-0.2174,-1.6154,1.8091,1.0828,-0.6911
2025-05-26T08:44:49.933Z,0.3692,0.9912,0.1617,-2.0460,0.0121,-1.5411,1.8341,0.9827,-0.6615
2025-05-26T08:44:49.943Z,0.4196,1.0216,0.1408,-2.8551,0.0565,-1.5757,1.8389,0.8127,-0.5489
2025-05-26T08:44:49.954Z,0.4693,1.0506,0.1244,-3.3873,-0.2401,-1.5440,1.8254,0.6368,-0.3636
2025-05-26T08:44:49.963Z,0.4978,1.1034,0.0706,-3.8903,-0.5284,-1.5597,1.8457,0.5455,-0.1280
2025-05-26T08:44:49.972Z,0.4918,1.1803,-0.0001,-4.1601,-1.0555,-1.2171,1.9494,0.5622,0.1092
2025-05-26T08:44:49.983Z,0.4987,1.2538,-0.0116,-4.0657,-1.8243,-0.7207,2.0817,0.5836,0.3681
2025-05-26T08:44:49.993Z,0.4820,1.2718,-0.0333,-4.0715,-2.5689,-0.8164,2.2183,0.6377,0.6311
2025-05-26T08:44:50.003Z,0.4053,1.1927,-0.0822,-3.8322,-2.7755,-0.8267,2.3798,0.7609,0.7159
2025-05-26T08:44:50.013Z,0.3178,1.1021,-0.1073,-3.0115,-2.0375,-0.5829,2.5533,0.9129,0.5841
2025-05-26T08:44:50.023Z,0.3056,1.0732,-0.0805,-2.0800,-1.1936,-0.5778,2.6254,0.9895,0.6153
2025-05-26T08:44:50.033Z,0.2611,1.0293,-0.0484,-1.8696,-0.9638,-1.0783,2.5732,0.9241,0.8163
2025-05-26T08:44:50.043Z,0.1198,0.9367,-0.0492,-1.3280,-0.5920,-1.6154,2.4351,0.8989,0.9492
2025-05-26T08:44:50.056Z,-0.0301,0.8707,-0.0558,1.7487,0.8438,-1.9109,1.9845,1.6133,0.7627
2025-05-26T08:44:50.063Z,-0.1575,0.8337,-0.0422,1.7487,0.8438,-1.9109,1.9845,1.6133,0.7627
2025-05-26T08:44:50.073Z,-0.2459,0.8200,-0.0364,3.1071,1.1544,-2.1732,1.7049,2.3729,0.5271
2025-05-26T08:44:50.083Z,-0.2695,0.8513,-0.0834,4.0827,1.2434,-2.3239,1.5021,3.0833,0.3122
2025-05-26T08:44:50.095Z,-0.2467,0.9389,-0.1727,4.4227,0.8915,-1.9454,1.7204,3.3765,0.0839
2025-05-26T08:44:50.105Z,-0.2001,1.0114,-0.1950,3.9378,-0.7861,-1.0676,1.9650,2.7927,0.1260
2025-05-26T08:44:50.113Z,-0.0908,1.0797,-0.1305,3.9378,-0.7861,-1.0676,1.9650,2.7927,0.1260
2025-05-26T08:44:50.132Z,0.0514,1.1068,-0.0648,1.6310,-1.8779,-2.6863,2.3505,1.1305,0.4613
2025-05-26T08:44:50.143Z,0.2308,0.9634,-0.0300,0.6607,-1.6136,-3.2353,2.4420,0.8712,0.6253
2025-05-26T08:44:50.155Z,0.2635,0.8533,0.0308,-0.1854,0.3188,-4.1714,2.1906,1.4155,0.4289
2025-05-26T08:44:50.164Z,0.3304,0.7555,0.1374,-0.1854,0.3188,-4.1714,1.7378,1.5466,0.0734
2025-05-26T08:44:50.175Z,0.4191,0.5801,0.1693,-1.6055,2.8852,-5.7116,1.0577,1.4271,-0.2776
2025-05-26T08:44:50.184Z,0.5190,0.3941,0.0636,-1.6055,2.8852,-5.7116,0.5008,0.9382,-0.3657
2025-05-26T08:44:50.194Z,0.5443,0.3242,-0.1951,-2.5755,4.6958,-4.6983,0.0964,0.5295,-0.2877
2025-05-26T08:44:50.205Z,0.4206,0.3979,-0.3083,-1.6200,4.6695,-1.0323,-0.1459,0.2635,-0.2056
2025-05-26T08:44:50.214Z,0.3111,0.5312,-0.2815,-1.6200,4.6695,-1.0323,-0.2574,0.1735,-0.1630
2025-05-26T08:44:50.225Z,0.2262,0.6222,-0.2297,0.2760,2.4982,-1.7483,-0.3126,0.2260,-0.1203
2025-05-26T08:44:50.233Z,0.1976,0.6349,-0.1808,0.2760,2.4982,-1.7483,-0.3463,0.1782,-0.0754
2025-05-26T08:44:50.244Z,0.2054,0.5941,-0.1859,0.5565,2.3894,-2.1953,-0.4601,0.0158,-0.0617
2025-05-26T08:44:50.256Z,0.2082,0.5459,-0.2237,0.4314,3.3088,-1.6847,-0.6757,-0.1609,-0.1183
2025-05-26T08:44:50.264Z,0.1963,0.5266,-0.2735,0.4314,3.3088,-1.6847,-0.9464,-0.1765,-0.2332
2025-05-26T08:44:50.275Z,0.1682,0.5471,-0.3256,0.7645,3.3879,-0.5139,-1.1823,-0.0507,-0.3623
2025-05-26T08:44:50.284Z,0.1603,0.6117,-0.4027,0.7645,3.3879,-0.5139,-1.3184,0.0995,-0.4696
2025-05-26T08:44:50.293Z,0.1692,0.7109,-0.4877,0.8038,2.8125,0.3574,-1.3560,0.1842,-0.5701
2025-05-26T08:44:50.306Z,0.1631,0.8186,-0.5544,0.6800,0.9036,2.0894,-1.3262,0.1826,-0.6788
2025-05-26T08:44:50.314Z,0.1662,0.9277,-0.5961,0.6800,0.9036,2.0894,-1.2401,0.1562,-0.7603
2025-05-26T08:44:50.324Z,0.1929,1.0249,-0.6525,0.2571,-1.0103,3.2667,-1.0861,0.1451,-0.8157
2025-05-26T08:44:50.333Z,0.2236,1.0784,-0.7377,0.2571,-1.0103,3.2667,-0.8428,0.1672,-0.7507
2025-05-26T08:44:50.344Z,0.2974,1.1377,-0.8703,-0.8879,-2.0431,5.5393,-0.5289,0.1893,-0.6518
2025-05-26T08:44:50.356Z,0.2968,1.1873,-1.0169,-0.9279,-2.5130,6.9991,-0.1604,0.1763,-0.5325
2025-05-26T08:44:50.363Z,0.2867,1.2071,-1.1314,-0.9279,-2.5130,6.9991,0.2643,0.1048,-0.4007
2025-05-26T08:44:50.374Z,0.2983,1.2123,-1.1917,-1.0056,-2.7682,8.6428,0.6536,0.1080,-0.3240
2025-05-26T08:44:50.384Z,0.2722,1.1839,-1.1111,-1.0056,-2.7682,8.6428,0.9152,0.1527,-0.3209
2025-05-26T08:44:50.394Z,0.2480,1.1453,-0.9400,-0.5651,-2.1548,6.0129,0.9463,0.1763,-0.3618
2025-05-26T08:44:50.405Z,0.2424,1.0915,-0.7130,-0.5356,-1.6438,3.7232,0.7145,0.3381,-0.3958
2025-05-26T08:44:50.414Z,0.2683,1.0019,-0.5357,-0.8057,-0.7741,1.9510,0.4574,0.7053,-0.4050
2025-05-26T08:44:50.424Z,0.3286,0.8539,-0.5519,-1.4034,0.6758,2.1017,0.2680,1.0669,-0.4348
2025-05-26T08:44:50.434Z,0.3658,0.6954,-0.5594,-1.7757,2.2317,2.1748,0.1996,1.0666,-0.4613
2025-05-26T08:44:50.444Z,0.4163,0.6322,-0.5220,-2.2880,2.8512,1.7975,0.2489,0.6046,-0.4236
2025-05-26T08:44:50.455Z,0.4805,0.7045,-0.4151,-2.9453,2.1382,0.7220,0.2927,-0.1265,-0.2674
2025-05-26T08:44:50.463Z,0.5524,0.8979,-0.2128,-3.6812,0.2347,-1.2931,0.1608,-0.8453,-0.0071
2025-05-26T08:44:50.474Z,0.6072,1.1349,0.0551,-4.2416,-2.0921,-3.9382,-0.1337,-1.5580,0.3459
2025-05-26T08:44:50.483Z,0.6979,1.3792,0.3374,-5.1435,-4.4826,-6.6994,-0.5537,-2.2164,0.7224
2025-05-26T08:44:50.493Z,0.8328,1.6189,0.6122,-6.4679,-6.8192,-9.3551,-0.9676,-2.4634,0.9333
2025-05-26T08:44:50.505Z,0.8749,1.6809,0.6454,-6.8718,-7.4093,-9.6249,-0.9985,-1.8440,0.7817
2025-05-26T08:44:50.513Z,0.6966,1.5076,0.2067,-5.0986,-5.6992,-5.2827,-0.5434,-0.7593,0.5776
2025-05-26T08:44:50.523Z,0.4856,1.3044,-0.2695,-2.9895,-3.7117,-0.6068,-0.0416,-0.2000,0.5342
2025-05-26T08:44:50.533Z,0.2864,1.0661,-0.2475,-0.9918,-1.3889,-0.8391,0.1456,-0.2473,0.5815
2025-05-26T08:44:50.543Z,0.1301,0.7923,-0.0609,0.5803,1.2867,-2.6763,-0.0515,-0.5080,0.6163
2025-05-26T08:44:50.555Z,0.0253,0.5554,0.1047,1.6251,3.6181,-4.2716,-0.5872,-0.9574,0.5096
2025-05-26T08:44:50.563Z,-0.0977,0.4536,0.3069,2.8229,4.6462,-6.1758,-1.2552,-1.4536,0.3828
2025-05-26T08:44:50.573Z,-0.1526,0.5630,0.3946,3.3406,3.6224,-6.9027,-1.9311,-1.8890,0.3916
2025-05-26T08:44:50.583Z,-0.1037,0.7860,0.4076,2.8441,1.4973,-6.8449,-2.5532,-2.2128,0.5522
2025-05-26T08:44:50.593Z,0.0044,0.9772,0.3807,1.7883,-0.3105,-6.3511,-3.0384,-2.3522,0.7730
2025-05-26T08:44:50.605Z,0.0782,1.1419,0.3057,1.0831,-1.8619,-5.3592,-3.2596,-2.2554,0.8260
2025-05-26T08:44:50.613Z,0.0204,1.3320,0.2056,1.6648,-3.6702,-4.1273,-3.0359,-1.8623,0.5875
2025-05-26T08:44:50.623Z,-0.1428,1.4266,0.0191,3.2600,-4.5526,-2.0897,-2.3800,-1.0648,0.1465
2025-05-26T08:44:50.633Z,-0.2666,1.3778,-0.1697,4.4489,-4.0413,-0.0956,-1.4405,-0.1183,-0.2701
2025-05-26T08:44:50.643Z,-0.2895,1.2352,-0.2793,4.6328,-2.6210,1.0523,-0.5573,0.6310,-0.5556
2025-05-26T08:44:50.654Z,-0.2210,1.0657,-0.2481,3.9104,-0.9442,0.7747,-0.0827,0.9448,-0.7062
2025-05-26T08:44:50.663Z,-0.1053,0.9281,-0.0695,2.7140,0.4199,-0.9590,-0.0616,0.7691,-0.7832
2025-05-26T08:44:50.673Z,-0.0345,0.8661,0.1452,1.9439,1.0473,-3.0291,-0.3840,0.1950,-0.8463
2025-05-26T08:44:50.683Z,-0.0087,0.8248,0.3026,1.6004,1.4787,-4.5050,-0.8475,-0.4860,-0.8868
2025-05-26T08:44:50.693Z,0.0168,0.7679,0.3046,1.2467,2.0687,-4.4221,-1.2797,-1.0440,-0.9279
2025-05-26T08:44:50.705Z,0.0208,0.7121,0.2088,1.0957,2.6498,-3.3522,-1.6129,-1.4739,-0.9599
2025-05-26T08:44:50.713Z,0.0466,0.7041,0.1140,0.7292,2.7619,-2.2730,-1.8144,-1.7764,-0.9505
2025-05-26T08:44:50.723Z,0.1057,0.7594,0.0155,0.0474,2.2491,-1.1495,-1.8742,-1.9714,-0.8201
2025-05-26T08:44:50.733Z,0.1954,0.8453,-0.0710,-0.9105,1.4292,-0.1508,-1.7716,-2.0117,-0.5764
2025-05-26T08:44:50.743Z,0.2834,0.9084,-0.1960,-1.8231,0.8252,1.2024,-1.4734,-1.8442,-0.3240
2025-05-26T08:44:50.754Z,0.3142,0.9201,-0.3842,-2.1512,0.7191,3.1408,-1.0291,-1.4020,-0.1389
2025-05-26T08:44:50.763Z,0.2863,0.8878,-0.5387,-1.8896,1.0413,4.7211,-0.7317,-0.9226,-0.0434
2025-05-26T08:44:50.773Z,0.2049,0.8904,-0.4341,-1.0994,1.0199,3.7618,-0.7623,-0.6170,-0.0359
2025-05-26T08:44:50.783Z,0.0641,0.9305,-0.2023,0.2693,0.6326,1.5802,-1.0436,-0.4690,-0.1130
2025-05-26T08:44:50.793Z,-0.0641,0.9516,-0.0492,1.5053,0.4315,0.2034,-1.3793,-0.4444,-0.2022
2025-05-26T08:44:50.803Z,-0.1197,0.9577,0.0017,2.0262,0.3773,-0.1474,-1.6162,-0.4903,-0.2375
2025-05-26T08:44:50.813Z,-0.1192,0.9549,-0.0165,2.0012,0.4072,0.1862,-1.6547,-0.5127,-0.1872
2025-05-26T08:44:50.823Z,-0.0784,0.9489,-0.0977,1.5926,0.4654,1.1244,-1.4893,-0.4888,-0.0676
2025-05-26T08:44:50.833Z,-0.0311,0.9324,-0.1955,1.1330,0.6236,2.2011,-1.2138,-0.4560,0.0577
2025-05-26T08:44:50.843Z,0.0143,0.9178,-0.2432,0.6976,0.7627,2.7644,-0.9998,-0.4360,0.1032
2025-05-26T08:44:50.853Z,0.0442,0.9051,-0.2189,0.4181,0.8825,2.6151,-0.9542,-0.4483,0.1303
2025-05-26T08:44:50.863Z,0.0846,0.9071,-0.1630,0.0385,0.8570,2.1615,-1.0380,-0.4893,0.1622
2025-05-26T08:44:50.873Z,0.0991,0.9209,-0.1333,-0.0819,0.7129,1.9726,-1.1356,-0.5723,0.1938
2025-05-26T08:44:50.883Z,0.0801,0.9490,-0.1236,0.1291,0.4268,1.9819,-1.1505,-0.6592,0.2236
2025-05-26T08:44:50.893Z,0.0466,0.9955,-0.1389,0.4883,-0.0396,2.2291,-1.0610,-0.6433,0.2701
2025-05-26T08:44:50.903Z,0.0148,1.0395,-0.1847,0.8341,-0.4832,2.7626,-0.9023,-0.5071,0.3184
2025-05-26T08:44:50.913Z,-0.0289,1.0656,-0.2235,1.2995,-0.7494,3.2127,-0.7531,-0.3615,0.3530
2025-05-26T08:44:50.923Z,-0.0632,1.0889,-0.2090,1.6739,-0.9892,3.1340,-0.6862,-0.3173,0.3648
2025-05-26T08:44:50.933Z,-0.0731,1.1084,-0.1542,1.8073,-1.1921,2.6593,-0.7072,-0.3731,0.3345
2025-05-26T08:44:50.943Z,-0.0821,1.1150,-0.1068,1.9284,-1.2685,2.2591,-0.7370,-0.4689,0.2849
2025-05-26T08:44:50.953Z,-0.0910,1.1286,-0.0898,2.0444,-1.4133,2.1550,-0.7234,-0.4978,0.2432
2025-05-26T08:44:50.963Z,-0.0970,1.1511,-0.1088,2.1287,-1.6445,2.3982,-0.6386,-0.3732,0.2140
2025-05-26T08:44:50.973Z,-0.1125,1.1719,-0.1626,2.3021,-1.8577,2.9742,-0.5130,-0.1562,0.2000
2025-05-26T08:44:50.983Z,-0.1351,1.1889,-0.2000,2.5415,-2.0329,3.3805,-0.4119,0.0408,0.1970
2025-05-26T08:44:50.993Z,-0.1654,1.2097,-0.1948,2.8544,-2.2438,3.3663,-0.3735,0.1462,0.1931
2025-05-26T08:44:51.003Z,-0.1946,1.2244,-0.1849,3.1540,-2.3955,3.3053,-0.3684,0.1550,0.1649
2025-05-26T08:44:51.013Z,-0.2265,1.2116,-0.1967,3.4759,-2.2766,3.4568,-0.3617,0.1465,0.1183
2025-05-26T08:44:51.024Z,-0.2131,1.1588,-0.2356,3.5569,-2.0085,3.7645,-0.2956,0.0912,0.0608
2025-05-26T08:44:51.034Z,-0.1881,1.1500,-0.2014,3.3485,-1.7668,3.8855,-0.1774,-0.0328,-0.0022
2025-05-26T08:44:51.044Z,-0.1434,1.1540,-0.1731,3.1009,-1.6812,3.5539,-0.0461,-0.0690,-0.0341
2025-05-26T08:44:51.053Z,-0.1434,1.1540,-0.1731,2.6574,-1.7175,3.2622,0.1593,-0.0005,-0.0388
2025-05-26T08:44:51.064Z,-0.0532,1.1757,-0.0228,2.2481,-1.8957,2.9828,0.3880,-0.0142,-0.0261
2025-05-26T08:44:51.075Z,0.0015,1.1768,0.1093,1.7684,-1.9151,1.6967,0.5934,-0.1143,-0.0238
2025-05-26T08:44:51.084Z,0.0215,1.1838,0.2142,1.2264,-1.9143,0.3245,0.7954,-0.1539,-0.0754
2025-05-26T08:44:51.094Z,0.0277,1.1799,0.2811,1.0165,-1.9678,-0.7996,1.0004,-0.0187,-0.1511
2025-05-26T08:44:51.105Z,0.0153,1.1467,0.2914,0.9284,-1.9117,-1.5660,1.2010,0.3244,-0.2501
2025-05-26T08:44:51.114Z,0.0131,1.1021,0.2458,1.0077,-1.5661,-1.7910,1.3961,0.8081,-0.3661
2025-05-26T08:44:51.124Z,0.0514,1.0623,0.2167,0.9728,-1.1084,-1.4798,1.5618,1.2337,-0.4670
2025-05-26T08:44:51.134Z,0.1095,1.0580,0.1912,0.5313,-0.6970,-1.3442,1.7099,1.4242,-0.5617
2025-05-26T08:44:51.144Z,0.1493,1.0849,0.1710,-0.1147,-0.6357,-1.2604,1.8602,1.2789,-0.7036
2025-05-26T08:44:51.154Z,0.1894,1.1239,0.1951,-0.5934,-0.8808,-1.2431,1.9634,0.8835,-0.8725
2025-05-26T08:44:51.164Z,0.2710,1.1690,0.2106,-1.0837,-1.2487,-1.6699,1.9903,0.4085,-0.9925
2025-05-26T08:44:51.173Z,0.3742,1.2342,0.1978,-1.9811,-1.6812,-2.0147,1.9746,0.0006,-0.9937
2025-05-26T08:44:51.183Z,0.4925,1.3044,0.1710,-3.0770,-2.3164,-2.0827,1.9590,-0.2772,-0.8261
2025-05-26T08:44:51.193Z,0.5793,1.3691,0.1262,-4.2922,-3.0072,-2.0144,1.9736,-0.4087,-0.5002
2025-05-26T08:44:51.203Z,0.5815,1.3949,0.0490,-5.1615,-3.6501,-1.7784,2.0676,-0.3881,-0.1051
2025-05-26T08:44:51.213Z,0.5301,1.3588,-0.0310,-5.1630,-3.9182,-1.2388,2.2418,-0.2365,0.2702
2025-05-26T08:44:51.223Z,0.5163,1.2819,-0.0723,-4.6032,-3.5882,-0.6879,2.4294,0.0242,0.6342
2025-05-26T08:44:51.233Z,0.4885,1.1793,-0.0603,-4.3825,-2.8679,-0.5295,2.5798,0.2710,0.8996
2025-05-26T08:44:51.243Z,0.4008,1.0391,-0.0798,-4.0330,-1.9042,-0.9077,2.7525,0.4870,0.7081
2025-05-26T08:44:51.253Z,0.3836,0.9707,-0.0981,-3.1116,-0.5795,-0.9872,2.8897,0.7055,0.4942
2025-05-26T08:44:51.263Z,0.3972,0.9400,-0.0915,-2.8719,0.0309,-1.0803,2.9261,0.8084,0.6162
2025-05-26T08:44:51.273Z,0.2885,0.8494,-0.0830,-2.9091,0.2622,-1.4112,2.8776,0.8151,0.8729
2025-05-26T08:44:51.283Z,0.0895,0.7533,-0.0335,-1.7310,1.0745,-1.7432,2.7104,0.8827,0.9821
2025-05-26T08:44:51.293Z,-0.0731,0.6933,0.0407,0.3364,1.9422,-2.4427,2.3920,1.1324,0.9195
2025-05-26T08:44:51.303Z,-0.2140,0.6646,0.0609,2.0492,2.4631,-3.3380,1.9755,1.8456,0.7294
2025-05-26T08:44:51.313Z,-0.3141,0.6958,-0.0964,3.5508,2.6837,-3.6690,1.7805,2.5322,0.4741
2025-05-26T08:44:51.323Z,-0.3154,0.7966,-0.1705,4.6414,2.3153,-2.2544,1.8317,2.6558,0.2713
2025-05-26T08:44:51.333Z,-0.2532,0.9333,-0.1024,4.7458,1.2603,-1.6663,1.9531,2.2502,0.1810
2025-05-26T08:44:51.343Z,-0.1643,1.0219,-0.0332,4.2089,-0.1542,-2.4923,2.0577,1.5282,0.2217
2025-05-26T08:44:51.353Z,-0.0942,1.0789,-0.0133,3.3978,-1.1030,-3.3416,2.1278,0.9893,0.2770
2025-05-26T08:44:51.363Z,0.0423,1.0851,-0.0089,2.7758,-1.7485,-3.7093,2.1352,0.9280,0.3665
2025-05-26T08:44:51.373Z,0.1882,0.9907,-0.0073,1.5254,-1.9010,-3.9153,2.1044,1.2460,0.4997
2025-05-26T08:44:51.383Z,0.2752,0.8526,0.0448,0.2043,-1.0698,-4.0787,2.0449,1.5672,0.5905
2025-05-26T08:44:51.393Z,0.3275,0.6978,0.0922,-0.5389,0.1952,-4.7189,1.9067,1.7499,0.4375
2025-05-26T08:44:51.404Z,0.3836,0.4839,0.1025,-0.9778,1.6460,-5.2796,1.4943,1.6256,-0.0214
2025-05-26T08:44:51.413Z,0.4725,0.3029,0.0067,-1.5033,3.7137,-5.4275,0.8167,1.3028,-0.4553
2025-05-26T08:44:51.423Z,0.4814,0.2193,-0.1446,-2.3730,5.4925,-4.4788,0.0828,1.0478,-0.5322
2025-05-26T08:44:51.433Z,0.3667,0.2575,-0.2206,-2.4577,6.3405,-2.9407,-0.4862,0.8645,-0.3976
2025-05-26T08:44:51.443Z,0.2441,0.3776,-0.2277,-1.3312,6.0036,-2.1180,-0.7843,0.6196,-0.2851
2025-05-26T08:44:51.454Z,0.1685,0.5195,-0.2436,-0.1349,4.8666,-1.9702,-0.8530,0.2797,-0.2210
2025-05-26T08:44:51.463Z,0.1257,0.6402,-0.2763,0.5871,3.5128,-1.7446,-0.8239,-0.0889,-0.1916
2025-05-26T08:44:51.473Z,0.0962,0.6892,-0.3130,0.9757,2.3665,-1.3614,-0.8153,-0.3545,-0.2165
2025-05-26T08:44:51.483Z,0.1236,0.7106,-0.3539,1.2233,1.9273,-0.9352,-0.8871,-0.4050,-0.2978
2025-05-26T08:44:51.493Z,0.1701,0.7377,-0.4161,0.9081,1.7652,-0.4547,-1.0114,-0.2785,-0.4005
2025-05-26T08:44:51.503Z,0.1893,0.7803,-0.4968,0.4054,1.5531,0.2509,-1.1372,-0.0458,-0.5105
2025-05-26T08:44:51.513Z,0.2100,0.8470,-0.5719,0.1707,1.1927,1.1526,-1.2425,0.1751,-0.5880
2025-05-26T08:44:51.523Z,0.2329,0.9330,-0.6499,-0.0776,0.5975,2.0070,-1.2819,0.3186,-0.6296
2025-05-26T08:44:51.533Z,0.2321,1.0063,-0.7481,-0.3461,-0.1914,2.8870,-1.2139,0.3948,-0.6437
2025-05-26T08:44:51.543Z,0.2667,1.0656,-0.8487,-0.3783,-0.8644,3.9493,-1.0055,0.3876,-0.5838
2025-05-26T08:44:51.553Z,0.3024,1.1058,-0.9277,-0.7493,-1.4123,5.0085,-0.6949,0.3644,-0.4670
2025-05-26T08:44:51.563Z,0.2982,1.1321,-0.9849,-1.1215,-1.7876,5.8234,-0.3248,0.3942,-0.3601
2025-05-26T08:44:51.573Z,0.2788,1.1695,-0.9767,-1.0930,-2.0397,6.3928,0.0290,0.4224,-0.2696
2025-05-26T08:44:51.583Z,0.2527,1.1934,-0.9175,-0.9082,-2.4126,6.2940,0.3247,0.4503,-0.2083
2025-05-26T08:44:51.593Z,0.2278,1.1615,-0.8192,-0.6570,-2.6599,5.6739,0.5426,0.4119,-0.2040
2025-05-26T08:44:51.603Z,0.2149,1.1130,-0.7408,-0.4237,-2.3644,4.6590,0.6372,0.3564,-0.2488
2025-05-26T08:44:51.613Z,0.2106,1.0368,-0.7216,-0.3115,-1.9039,3.8410,0.6071,0.3945,-0.3070
2025-05-26T08:44:51.623Z,0.2039,0.9021,-0.7648,-0.2818,-1.1678,3.6149,0.5106,0.5974,-0.3535
2025-05-26T08:44:51.634Z,0.1754,0.6959,-0.7590,-0.2249,0.1462,4.0160,0.3955,0.8401,-0.4106
2025-05-26T08:44:51.643Z,0.2138,0.5148,-0.6196,0.0448,2.1687,3.9527,0.2028,0.8849,-0.4483
2025-05-26T08:44:51.653Z,0.2897,0.4727,-0.5356,-0.3451,3.9512,2.5930,0.0370,0.7651,-0.4311
2025-05-26T08:44:51.663Z,0.3165,0.5437,-0.4306,-1.1067,4.3724,1.7828,-0.0677,0.5191,-0.3882
2025-05-26T08:44:51.673Z,0.3649,0.6709,-0.2769,-1.3869,3.6866,0.7714,-0.1662,0.2738,-0.2903
2025-05-26T08:44:51.687Z,0.4435,0.8277,-0.1046,-2.6612,0.9272,-2.3699,-0.4715,-0.3985,-0.0114
2025-05-26T08:44:51.693Z,0.5021,1.0196,0.1119,-2.6612,0.9272,-2.3699,-0.4715,-0.3985,-0.0114
2025-05-26T08:44:51.703Z,0.6373,1.2970,0.3722,-3.2508,-0.9336,-4.4428,-0.7727,-0.9348,0.1964
2025-05-26T08:44:51.713Z,0.8094,1.6208,0.5674,-4.5864,-3.6262,-6.9220,-1.1536,-1.5187,0.4731
2025-05-26T08:44:51.723Z,0.9151,1.8576,0.5076,-6.2760,-6.7706,-8.7458,-1.4089,-1.9804,0.7002
2025-05-26T08:44:51.737Z,0.8970,1.9719,-0.0195,-7.1006,-10.1916,-2.9029,-0.2998,-1.1230,0.7033
2025-05-26T08:44:51.743Z,0.6742,1.7852,-0.4368,-7.1006,-10.1916,-2.9029,-0.2998,-1.1230,0.7033
2025-05-26T08:44:51.753Z,0.3750,1.2422,-0.2646,-4.8718,-8.3770,1.1639,0.2673,-0.4510,0.6641
2025-05-26T08:44:51.763Z,0.1849,0.8295,0.0258,-1.8892,-3.0730,-0.5651,0.3761,-0.3566,0.6618
2025-05-26T08:44:51.773Z,0.0280,0.6075,0.2262,0.0108,0.9618,-3.4326,0.0246,-0.6541,0.5882
