time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:45.336Z,-0.1642,1.0462,0.4907,0.2727,-2.0241,-1.7448,-0.5032,-0.4533,1.3006
2025-05-25T05:28:45.345Z,-0.0575,1.1824,0.4299,0.2727,-2.0241,-1.7448,-0.3817,-0.5190,1.3007
2025-05-25T05:28:45.357Z,0.0874,1.0500,0.2934,-0.8726,-0.9922,-0.4164,-0.3256,-0.3826,1.0746
2025-05-25T05:28:45.365Z,0.0874,1.0500,0.2934,-0.8726,-0.9922,-0.4164,-0.3870,-0.5994,0.8034
2025-05-25T05:28:45.377Z,0.2633,0.9956,0.1980,-2.5919,-0.2650,0.7851,-0.4916,-0.9877,0.5923
2025-05-25T05:28:45.386Z,0.2633,0.9956,0.1980,-2.0050,-0.7966,0.5693,-0.5286,-1.0802,0.4808
2025-05-25T05:28:45.395Z,0.1992,1.0452,0.2245,-2.0050,-0.7966,0.5693,-0.5054,-0.8967,0.4516
2025-05-25T05:28:45.407Z,-0.0504,0.9761,0.2806,0.6311,-0.2705,0.1209,-0.4580,-0.6077,0.5002
2025-05-25T05:28:45.415Z,-0.0504,0.9761,0.2806,0.6311,-0.2705,0.1209,-0.3839,-0.3426,0.5877
2025-05-25T05:28:45.426Z,0.0332,0.9044,0.3386,0.1180,0.4886,-0.4087,-0.3256,-0.2614,0.6245
2025-05-25T05:28:45.437Z,0.0332,0.9044,0.3386,-0.5612,0.4689,-0.5754,-0.3259,-0.4407,0.5631
2025-05-25T05:28:45.445Z,0.1659,0.9052,0.4056,-0.5612,0.4689,-0.5754,-0.3259,-0.4407,0.5631
2025-05-25T05:28:45.456Z,0.2077,0.9177,0.4226,-1.4721,0.3496,-1.1946,-0.2908,-1.2011,0.2656
2025-05-25T05:28:45.464Z,0.2077,0.9177,0.4226,-1.4721,0.3496,-1.1946,-0.2934,-1.3953,0.1248
2025-05-25T05:28:45.476Z,0.1034,0.9600,0.2647,-0.4874,-0.0892,0.3235,-0.3332,-1.4340,0.1010
2025-05-25T05:28:45.487Z,0.0040,0.9695,0.2174,0.5336,-0.2046,0.8731,-0.3680,-1.3744,0.1931
2025-05-25T05:28:45.494Z,0.0040,0.9695,0.2174,0.5336,-0.2046,0.8731,-0.3960,-1.2845,0.3495
2025-05-25T05:28:45.506Z,-0.1843,0.9699,0.3215,2.5962,-0.2429,-0.0038,-0.3641,-1.1143,0.5299
2025-05-25T05:28:45.515Z,-0.1843,0.9699,0.3215,2.5962,-0.2429,-0.0038,-0.3237,-0.8361,0.6889
2025-05-25T05:28:45.526Z,-0.1594,0.9276,0.3380,2.6198,0.0932,-0.1669,-0.3406,-0.6994,0.8176
2025-05-25T05:28:45.537Z,-0.1151,0.8941,0.3425,2.3114,0.4111,-0.2076,-0.3744,-0.6888,0.9389
2025-05-25T05:28:45.544Z,-0.1151,0.8941,0.3425,2.3114,0.4111,-0.2076,-0.3883,-0.6564,1.0527
2025-05-25T05:28:45.555Z,0.0045,0.9142,0.3019,1.3601,0.2506,0.2235,-0.4116,-0.6293,1.1372
2025-05-25T05:28:45.565Z,0.0679,0.9645,0.2817,0.9155,-0.2588,0.4337,-0.4265,-0.6444,1.2085
2025-05-25T05:28:45.575Z,0.1633,1.0107,0.2507,0.1045,-0.7649,0.7989,-0.4390,-0.7237,1.2430
2025-05-25T05:28:45.587Z,0.1992,1.0389,0.2838,-0.2085,-1.0845,0.5845,-0.4694,-0.8455,1.2153
2025-05-25T05:28:45.595Z,0.1814,1.0570,0.3273,0.0777,-1.3163,0.1301,-0.4475,-0.9727,1.1936
2025-05-25T05:28:45.605Z,0.1436,1.0735,0.3370,0.5575,-1.5063,0.0511,-0.4064,-1.1021,1.2236
2025-05-25T05:28:45.615Z,0.0646,1.0952,0.3660,1.4339,-1.7526,-0.2026,-0.3442,-1.1704,1.2933
2025-05-25T05:28:45.625Z,-0.0249,1.1187,0.3763,2.4762,-2.0164,-0.3384,-0.2913,-1.0968,1.4384
2025-05-25T05:28:45.637Z,-0.0750,1.1490,0.3986,3.2258,-2.3539,-0.5411,-0.1350,-1.0071,1.6416
2025-05-25T05:28:45.644Z,-0.0750,1.1490,0.3986,3.2258,-2.3539,-0.5411,0.0379,-0.7456,1.8753
2025-05-25T05:28:45.655Z,0.0551,1.2713,0.3511,2.4189,-3.6483,-0.1883,-0.0283,-0.6577,2.0429
2025-05-25T05:28:45.665Z,0.1233,1.2640,0.3565,2.0010,-3.7325,-0.1809,-0.0572,-0.9806,2.1472
2025-05-25T05:28:45.675Z,0.2146,1.2353,0.3572,1.2422,-3.5011,-0.2610,-0.0506,-1.0281,2.1857
2025-05-25T05:28:45.687Z,0.1125,1.2213,0.3455,2.2135,-3.4157,-0.1764,-0.1277,-1.0213,2.1457
2025-05-25T05:28:45.695Z,0.0273,1.2729,0.3299,3.4906,-3.8945,-0.0808,-0.1354,-0.9537,2.2711
2025-05-25T05:28:45.705Z,0.0549,1.3548,0.2593,3.4244,-4.8311,0.5313,-0.1509,-0.8258,2.4617
2025-05-25T05:28:45.715Z,0.0351,1.3715,0.2181,3.8743,-5.1722,0.9950,-0.1399,-0.8241,2.5776
2025-05-25T05:28:45.725Z,0.0996,1.3754,0.2052,3.5636,-5.3092,1.1082,-0.1169,-0.8609,2.6369
2025-05-25T05:28:45.738Z,0.1397,1.3781,0.2400,3.3555,-5.4885,0.8082,-0.1444,-1.1246,2.6573
2025-05-25T05:28:45.745Z,0.1464,1.3536,0.2837,3.4653,-5.4072,0.3149,-0.1663,-1.5015,2.6160
2025-05-25T05:28:45.755Z,0.0635,1.3205,0.3267,4.4483,-5.2121,-0.1952,-0.1718,-1.8841,2.5480
2025-05-25T05:28:45.765Z,-0.0347,1.3141,0.3771,5.6699,-5.2397,-0.7392,-0.1992,-2.3160,2.5298
2025-05-25T05:28:45.775Z,-0.1671,1.3462,0.4648,7.1695,-5.6531,-1.7036,-0.2378,-2.8504,2.5466
2025-05-25T05:28:45.786Z,-0.2866,1.4278,0.5181,8.6629,-6.5431,-2.4507,-0.2715,-3.4372,2.5771
2025-05-25T05:28:45.794Z,-0.3986,1.5493,0.5588,10.0451,-7.8710,-3.0873,-0.3383,-4.1451,2.5700
2025-05-25T05:28:45.805Z,-0.4337,1.6508,0.5040,10.8441,-9.1064,-2.9673,-0.4618,-4.7964,2.5691
2025-05-25T05:28:45.814Z,-0.3096,1.7147,0.3437,10.0627,-9.8919,-1.7837,-0.4341,-5.0692,2.6426
2025-05-25T05:28:45.825Z,-0.1505,1.8771,0.2721,8.7120,-11.5522,-1.0436,-0.4552,-3.9603,2.9662
2025-05-25T05:28:45.836Z,-0.1699,2.0426,0.5032,8.7993,-13.5036,-3.3414,-0.5075,-2.3730,3.4400
2025-05-25T05:28:45.844Z,-0.5217,2.0950,0.5576,12.1389,-14.4290,-4.2393,-0.3968,-1.1405,3.4562
2025-05-25T05:28:45.855Z,-0.7610,2.0932,0.6370,15.2629,-14.6683,-4.9611,-0.2070,-0.2866,3.4482
2025-05-25T05:28:45.864Z,-0.6180,2.0426,0.6068,14.1665,-14.5996,-4.8767,0.0718,0.1993,3.6370
2025-05-25T05:28:45.875Z,-0.5213,1.8532,0.4896,13.5861,-13.2092,-3.7301,0.2553,0.8134,4.0045
2025-05-25T05:28:45.886Z,-0.0071,1.5440,0.5313,9.2093,-10.6485,-3.6444,0.0587,1.3307,4.3686
2025-05-25T05:28:45.894Z,0.4394,1.1898,0.7215,4.6249,-7.4918,-5.6450,-0.0122,1.0771,4.2970
2025-05-25T05:28:45.905Z,0.5973,1.0485,0.5594,2.9408,-6.0749,-4.1311,0.0886,1.0643,3.7332
2025-05-25T05:28:45.914Z,0.5760,1.0002,0.5661,3.1466,-6.0971,-4.0016,0.3609,1.3009,2.8607
2025-05-25T05:28:45.925Z,0.5461,0.6458,0.3814,3.4997,-3.1322,-2.3783,0.8327,1.5754,1.7610
2025-05-25T05:28:45.935Z,0.3619,0.2137,0.1103,4.9948,1.0728,0.4275,1.2090,1.5462,0.1399
2025-05-25T05:28:45.944Z,0.0485,-0.0536,-0.0060,8.1317,4.1505,1.9022,1.3586,1.1137,-1.4918
2025-05-25T05:28:45.955Z,0.0897,0.0166,0.0354,8.0996,3.9433,1.5878,1.3132,0.7178,-2.2875
2025-05-25T05:28:45.964Z,0.1265,0.0935,0.0229,7.2723,3.3305,1.6303,1.2031,0.3634,-2.6270
2025-05-25T05:28:45.975Z,-0.0721,0.1220,0.0520,9.0340,3.2747,1.4363,1.1155,0.2058,-2.7763
2025-05-25T05:28:45.985Z,-0.1486,0.1284,0.0954,9.8490,3.4467,0.9294,1.1427,0.5719,-2.8355
2025-05-25T05:28:45.994Z,-0.1545,0.1303,0.1300,9.7548,3.7030,0.6481,1.2233,1.0969,-2.9643
2025-05-25T05:28:46.005Z,-0.1564,0.1611,0.2148,9.6506,3.7231,-0.1177,1.2703,1.4648,-3.2739
2025-05-25T05:28:46.014Z,-0.0689,0.2316,0.2714,8.6707,3.3701,-0.6754,1.3086,1.7025,-3.6624
2025-05-25T05:28:46.024Z,0.0302,0.3004,0.2940,7.3897,2.9902,-0.8549,1.3447,1.8385,-4.0524
2025-05-25T05:28:46.036Z,0.0684,0.3336,0.2809,6.6680,2.9529,-0.7307,1.3853,1.9652,-4.4251
2025-05-25T05:28:46.044Z,0.0599,0.3548,0.2845,6.3478,3.1221,-0.6206,1.4315,2.0582,-4.7764
2025-05-25T05:28:46.055Z,0.0274,0.4087,0.3236,6.3005,3.0002,-0.9839,1.4881,2.1527,-5.0948
2025-05-25T05:28:46.064Z,0.0375,0.4887,0.3355,5.8518,2.6030,-1.0835,1.5483,2.2328,-5.3471
2025-05-25T05:28:46.075Z,0.0867,0.5756,0.3549,4.9367,2.1076,-1.2417,1.5706,2.2907,-5.5816
2025-05-25T05:28:46.085Z,0.1406,0.6673,0.3712,3.9149,1.5737,-1.4155,1.5545,2.2839,-5.8411
2025-05-25T05:28:46.094Z,0.1937,0.7704,0.3991,2.8489,0.9159,-1.6638,1.5234,2.2660,-6.1043
2025-05-25T05:28:46.105Z,0.2398,0.9116,0.4617,1.8266,-0.1072,-2.2669,1.4913,2.2962,-6.3215
2025-05-25T05:28:46.114Z,0.2805,1.0894,0.5478,0.8058,-1.5558,-3.1161,1.4929,2.3454,-6.4697
2025-05-25T05:28:46.125Z,0.3267,1.2506,0.6761,-0.2596,-2.9450,-4.3863,1.5489,2.3477,-6.5530
2025-05-25T05:28:46.134Z,0.4101,1.3874,0.8206,-1.6978,-4.0913,-5.9117,1.6469,2.2384,-6.6125
2025-05-25T05:28:46.144Z,0.4928,1.5586,0.9314,-3.1674,-5.5397,-7.1611,1.6471,2.0477,-6.7084
2025-05-25T05:28:46.154Z,0.6623,1.7596,1.0404,-5.3158,-7.4347,-8.3283,1.5097,1.6667,-6.7465
2025-05-25T05:28:46.164Z,0.9950,1.8302,1.1189,-9.1099,-8.2975,-9.3300,1.2949,1.1139,-6.6284
2025-05-25T05:28:46.175Z,1.2457,1.7567,1.0795,-12.4877,-7.6596,-9.2066,0.9975,0.4349,-6.4982
2025-05-25T05:28:46.184Z,1.2311,1.6877,1.0215,-13.2704,-6.9598,-8.6565,0.5300,-0.1970,-6.4030
2025-05-25T05:28:46.194Z,1.0942,1.6869,0.9387,-12.5419,-6.9446,-7.9265,0.1440,-0.7182,-6.2108
2025-05-25T05:28:46.205Z,1.0400,1.7458,0.8838,-12.3884,-7.5744,-7.3370,0.0201,-1.1590,-5.8851
2025-05-25T05:28:46.214Z,1.1497,1.7969,0.7666,-13.8230,-8.3097,-6.2923,0.0384,-1.3433,-5.4489
2025-05-25T05:28:46.225Z,1.2449,1.6930,0.6026,-15.3539,-7.6694,-4.6168,-0.1097,-1.2465,-4.9676
2025-05-25T05:28:46.234Z,1.2392,1.4645,0.4928,-15.7697,-5.6552,-3.4063,-0.3426,-1.2427,-4.3724
2025-05-25T05:28:46.244Z,1.2196,1.2601,0.4536,-15.9297,-3.7315,-2.8347,-0.5817,-1.0358,-3.5310
2025-05-25T05:28:46.255Z,1.1920,1.1136,0.4253,-15.8774,-2.3809,-2.5489,-0.7269,-0.7073,-2.4367
2025-05-25T05:28:46.264Z,1.2918,1.0023,0.3106,-16.7676,-1.3186,-1.4166,-0.7478,-0.3897,-1.1418
2025-05-25T05:28:46.275Z,1.5070,0.9390,0.1541,-18.9162,-0.6865,0.1697,-0.7276,-0.1234,0.1834
2025-05-25T05:28:46.284Z,1.5430,0.8740,0.0251,-19.5478,-0.0544,1.5670,-0.7831,0.0260,1.3390
2025-05-25T05:28:46.294Z,1.3450,0.8303,-0.0329,-17.6203,0.5180,2.2759,-0.8526,0.3758,2.2937
2025-05-25T05:28:46.305Z,1.1571,0.8907,-0.0320,-15.4345,0.1268,2.3830,-0.8804,1.0361,3.1145
2025-05-25T05:28:46.314Z,1.0666,0.9603,-0.0663,-14.2237,-0.4837,2.5932,-0.7786,1.6440,3.7882
2025-05-25T05:28:46.325Z,0.8445,1.0899,-0.2328,-12.0258,-1.4553,4.0489,-0.6612,2.2240,4.0985
2025-05-25T05:28:46.335Z,0.1471,1.2912,-0.3094,-5.9468,-3.3417,5.3215,-0.5876,1.8059,3.3534
2025-05-25T05:28:46.344Z,-2.1284,1.4763,0.0397,14.4200,-5.0386,2.1794,-0.3947,-0.5868,0.3853
2025-05-25T05:28:46.355Z,-3.7142,1.7122,0.4558,33.8878,-7.4528,-2.3338,-0.4101,1.4511,-2.1623
2025-05-25T05:28:46.364Z,-1.5689,1.9502,-0.3893,15.4466,-9.7211,4.6196,-0.6359,7.1171,-1.3678
2025-05-25T05:28:46.375Z,0.9720,2.2238,-0.4536,-9.5789,-12.5244,7.0924,-1.6382,7.2095,2.9369
2025-05-25T05:28:46.385Z,3.2471,2.3275,0.4638,-33.4129,-13.5486,-1.7006,-1.6600,1.7827,6.8738
2025-05-25T05:28:46.394Z,2.0432,2.2883,0.9797,-25.2703,-13.4730,-7.0809,-1.1475,-2.2877,7.6716
2025-05-25T05:28:46.405Z,0.1478,1.7087,0.8678,-4.3070,-8.1324,-7.2162,-1.2277,-0.1127,6.2545
2025-05-25T05:28:46.414Z,0.0871,1.2960,0.1060,-1.3821,-3.4598,0.7219,-0.9692,2.1658,4.2620
2025-05-25T05:28:46.425Z,0.7319,1.0748,0.3253,-7.0987,-1.5202,-0.3182,-0.6998,0.8417,2.7838
2025-05-25T05:28:46.435Z,1.3984,0.4899,0.5237,-13.6987,3.9289,-2.8269,-0.9489,-0.2069,1.8544
2025-05-25T05:28:46.444Z,1.3353,0.1501,0.5280,-14.1710,7.9471,-2.4997,-1.2657,-1.5610,1.1447
2025-05-25T05:28:46.455Z,0.6402,0.3890,0.6832,-7.3888,6.0997,-4.0547,-1.2711,-2.2688,0.6146
2025-05-25T05:28:46.464Z,0.1302,0.7598,0.5659,-1.9924,2.3743,-2.9947,-0.9978,-1.8452,0.3391
2025-05-25T05:28:46.474Z,-0.1944,1.0530,0.5089,1.4922,-0.6049,-2.1929,-0.7153,-1.2739,0.3936
2025-05-25T05:28:46.485Z,-0.2766,1.2753,0.4795,2.7009,-2.9254,-1.8963,-0.5337,-0.9366,0.7092
2025-05-25T05:28:46.494Z,-0.1826,1.3060,0.4102,2.0024,-3.5472,-1.2184,-0.3941,-0.7591,1.1075
2025-05-25T05:28:46.505Z,-0.0601,1.1040,0.2967,0.9195,-1.7709,-0.1138,-0.3250,-0.4663,1.2373
2025-05-25T05:28:46.514Z,0.0394,0.9399,0.2266,0.0284,0.0314,0.7151,-0.3624,-0.3882,1.0925
2025-05-25T05:28:46.525Z,0.1393,0.9543,0.2462,-0.8112,0.0402,0.6384,-0.4193,-0.5850,0.8858
2025-05-25T05:28:46.534Z,0.2239,1.0222,0.2949,-1.6574,-0.6519,0.1994,-0.4168,-0.6971,0.7240
2025-05-25T05:28:46.544Z,0.1606,1.0258,0.3320,-1.1226,-0.8073,-0.1451,-0.4044,-0.6769,0.6190
2025-05-25T05:28:46.554Z,0.0653,0.9722,0.3457,-0.0403,-0.3265,-0.2768,-0.3749,-0.6026,0.6025
2025-05-25T05:28:46.564Z,0.0655,0.9131,0.3625,0.1459,0.2368,-0.3882,-0.3116,-0.5524,0.6248
2025-05-25T05:28:46.575Z,0.1304,0.8734,0.4037,-0.3673,0.6497,-0.7572,-0.2394,-0.6387,0.6097
2025-05-25T05:28:46.584Z,0.1975,0.8694,0.4138,-1.0028,0.7197,-0.8955,-0.2468,-0.8981,0.4896
2025-05-25T05:28:46.594Z,0.1933,0.8810,0.3873,-0.9568,0.6057,-0.6859,-0.3086,-1.2295,0.3268
2025-05-25T05:28:46.605Z,0.1849,0.9023,0.3104,-0.8153,0.4069,0.0617,-0.3535,-1.3627,0.2490
2025-05-25T05:28:46.614Z,0.1219,0.9478,0.2826,-0.2160,-0.0380,0.4514,-0.3663,-1.3794,0.2692
2025-05-25T05:28:46.625Z,0.0298,0.9794,0.2920,0.7578,-0.3980,0.3717,-0.3434,-1.2807,0.3642
2025-05-25T05:28:46.635Z,-0.0633,0.9776,0.3079,1.7523,-0.4294,0.2626,-0.3405,-1.1592,0.4920
2025-05-25T05:28:46.644Z,-0.1235,0.9613,0.3300,2.5105,-0.2896,0.0530,-0.3364,-1.0119,0.6148
2025-05-25T05:28:46.655Z,-0.0988,0.9628,0.3513,2.4616,-0.2951,-0.1488,-0.3077,-0.8190,0.7526
2025-05-25T05:28:46.664Z,-0.0475,0.9665,0.3457,2.0221,-0.3838,-0.1067,-0.2933,-0.7368,0.8839
2025-05-25T05:28:46.675Z,-0.0269,0.9437,0.3597,1.9202,-0.2003,-0.1976,-0.3129,-0.7155,0.9855
2025-05-25T05:28:46.685Z,0.0200,0.9129,0.3371,1.6231,0.0856,-0.0366,-0.2904,-0.6708,1.0759
2025-05-25T05:28:46.694Z,0.0877,0.9162,0.2925,1.0857,0.0757,0.4326,-0.2482,-0.6228,1.1554
2025-05-25T05:28:46.705Z,0.1265,0.9513,0.2781,0.7781,-0.2824,0.6123,-0.2401,-0.5510,1.2036
2025-05-25T05:28:46.714Z,0.1524,0.9853,0.2636,0.6735,-0.6602,0.7548,-0.2526,-0.4879,1.2454
2025-05-25T05:28:46.725Z,0.2377,1.0185,0.2637,0.0379,-1.0047,0.8363,-0.2086,-0.5645,1.2983
2025-05-25T05:28:46.734Z,0.2981,1.0705,0.3634,-0.5217,-1.5332,-0.0631,-0.1969,-0.7410,1.2939
2025-05-25T05:28:46.744Z,0.2661,1.1080,0.4066,-0.1460,-1.9794,-0.6449,-0.2046,-0.9740,1.2259
2025-05-25T05:28:46.755Z,0.2262,1.1273,0.3699,0.4005,-2.2104,-0.2816,-0.1524,-1.2463,1.2104
2025-05-25T05:28:46.764Z,0.1441,1.1506,0.3975,1.2544,-2.4760,-0.5571,-0.1557,-1.3483,1.2743
2025-05-25T05:28:46.775Z,0.0132,1.1736,0.3808,2.7128,-2.7374,-0.4505,-0.2424,-1.2826,1.4552
2025-05-25T05:28:46.785Z,-0.0276,1.2127,0.3882,3.4541,-3.1478,-0.5105,-0.2030,-1.2098,1.7226
2025-05-25T05:28:46.794Z,0.0210,1.2684,0.3998,3.1995,-3.7603,-0.6362,-0.1866,-1.0905,1.9300
2025-05-25T05:28:46.805Z,0.0508,1.2906,0.4189,3.1246,-4.1048,-0.8587,-0.2341,-1.1554,2.0043
2025-05-25T05:28:46.814Z,0.1354,1.2936,0.3754,2.5447,-4.2162,-0.5371,-0.2529,-1.3570,2.0765
2025-05-25T05:28:46.824Z,0.1530,1.3114,0.3240,2.4177,-4.4687,-0.0402,-0.2314,-1.4411,2.1601
2025-05-25T05:28:46.835Z,0.0463,1.3091,0.2726,3.6269,-4.5707,0.4099,-0.2040,-1.3372,2.2682
2025-05-25T05:28:46.844Z,-0.0117,1.3221,0.2173,4.5288,-4.7590,0.9086,-0.1591,-1.1858,2.4554
2025-05-25T05:28:46.855Z,-0.0280,1.3492,0.1963,4.9609,-5.1668,1.1528,-0.1461,-1.1560,2.6468
2025-05-25T05:28:46.864Z,-0.0001,1.3381,0.2286,4.9967,-5.2456,0.8302,-0.1465,-1.2205,2.7656
2025-05-25T05:28:46.875Z,0.0324,1.3098,0.2790,4.9006,-5.1032,0.3022,-0.1776,-1.4507,2.7862
2025-05-25T05:28:46.885Z,0.0330,1.3081,0.3345,5.1225,-5.1973,-0.3494,-0.2122,-1.8112,2.7519
2025-05-25T05:28:46.894Z,0.0077,1.3338,0.3518,5.5850,-5.5775,-0.6522,-0.2110,-2.2545,2.7086
2025-05-25T05:28:46.905Z,-0.1062,1.3895,0.3851,6.8083,-6.2394,-1.0022,-0.2589,-2.7179,2.6237
2025-05-25T05:28:46.914Z,-0.3301,1.4930,0.5131,9.2255,-7.3428,-2.3888,-0.3174,-3.1951,2.5532
2025-05-25T05:28:46.925Z,-0.4473,1.6423,0.5216,10.8423,-8.9742,-2.8674,-0.4154,-3.6225,2.6254
2025-05-25T05:28:46.935Z,-0.4127,1.7348,0.4440,10.9498,-10.1709,-2.3396,-0.5642,-3.9573,2.8508
2025-05-25T05:28:46.944Z,-0.2734,1.7924,0.4086,9.8951,-10.9229,-2.1613,-0.6685,-3.9968,3.0792
2025-05-25T05:28:46.955Z,-0.1787,1.9321,0.4658,9.1853,-12.4283,-2.8235,-0.7920,-3.1011,3.3355
2025-05-25T05:28:46.968Z,-0.0266,2.0589,0.5493,9.4023,-14.4971,-5.4460,-0.6363,-1.5647,3.6544
2025-05-25T05:28:46.974Z,-0.2197,2.0607,0.6983,9.4023,-14.4971,-5.4460,-0.6363,-1.5647,3.6544
2025-05-25T05:28:46.984Z,-0.6323,2.0553,0.4918,14.0122,-14.6974,-3.7686,-0.1317,-1.1387,3.2825
2025-05-25T05:28:46.994Z,-0.4944,1.9743,0.3409,13.4017,-14.3468,-2.2099,0.3194,-0.6667,3.2132
2025-05-25T05:28:47.005Z,-0.2251,1.7198,0.3530,10.9502,-12.3351,-2.1161,0.2423,-0.1810,3.4383
2025-05-25T05:28:47.018Z,0.1093,1.3604,0.4583,4.1732,-6.4451,-4.6182,-0.3353,0.1854,3.3208
2025-05-25T05:28:47.024Z,0.5119,1.0743,0.5996,4.1732,-6.4451,-4.6182,-0.3353,0.1854,3.3208
2025-05-25T05:28:47.034Z,0.8236,1.0131,0.5832,1.0586,-5.8579,-4.4399,-0.3180,0.7166,2.9204
2025-05-25T05:28:47.044Z,0.9355,0.8582,0.4826,-0.3193,-4.9626,-3.6673,0.1909,0.8813,2.2912
2025-05-25T05:28:47.054Z,0.5933,0.4377,0.2027,2.5047,-1.1451,-0.9353,0.7201,0.7945,0.8497
2025-05-25T05:28:47.068Z,0.0237,0.0700,-0.0041,10.1886,3.4330,1.9734,0.8116,0.6757,-2.3454
2025-05-25T05:28:47.074Z,-0.1196,0.0603,-0.0533,10.1886,3.4330,1.9734,0.8116,0.6757,-2.3454
2025-05-25T05:28:47.088Z,-0.0784,0.1127,-0.0279,9.2143,3.2841,1.8700,0.4609,0.3420,-2.8916
2025-05-25T05:28:47.094Z,-0.0784,0.1127,-0.0279,9.2143,3.2841,1.8700,0.4609,0.3420,-2.8916
2025-05-25T05:28:47.108Z,-0.2309,0.0992,0.0665,10.5789,3.9647,1.0095,0.4387,1.4860,-2.9134
2025-05-25T05:28:47.118Z,-0.2309,0.0992,0.0665,10.5107,3.6627,0.4445,0.4927,1.9920,-3.0701
2025-05-25T05:28:47.126Z,-0.2337,0.1624,0.1415,10.5107,3.6627,0.4445,0.5792,2.2649,-3.4170
2025-05-25T05:28:47.134Z,-0.1108,0.2445,0.2127,9.2618,3.1299,-0.1757,0.5792,2.2649,-3.4170
2025-05-25T05:28:47.144Z,0.0517,0.3243,0.2183,7.3623,2.6327,-0.1484,0.6661,2.3913,-3.8253
2025-05-25T05:28:47.157Z,0.1230,0.4102,0.2156,5.8746,2.3983,0.1176,0.7819,2.2955,-4.6627
2025-05-25T05:28:47.169Z,0.0943,0.4662,0.1967,5.7680,2.2560,0.4259,0.8867,2.2830,-5.0399
2025-05-25T05:28:47.176Z,0.0943,0.4662,0.1967,5.7680,2.2560,0.4259,0.9849,2.2901,-5.3292
2025-05-25T05:28:47.188Z,0.0740,0.5533,0.1904,5.5837,1.7652,0.5807,0.9849,2.2901,-5.3292
2025-05-25T05:28:47.195Z,0.0982,0.6194,0.1712,4.9576,1.4501,0.7986,1.1174,2.0636,-5.7610
2025-05-25T05:28:47.206Z,0.2502,0.7738,0.2058,2.5060,0.6426,0.6212,1.1350,1.8352,-5.9686
2025-05-25T05:28:47.218Z,0.3173,0.8761,0.2678,1.2742,-0.0303,-0.0027,1.1356,1.5648,-6.1934
2025-05-25T05:28:47.225Z,0.3173,0.8761,0.2678,1.2742,-0.0303,-0.0027,1.1322,1.2636,-6.4524
2025-05-25T05:28:47.236Z,0.4333,1.1015,0.4436,-1.0245,-1.7146,-1.7975,1.1206,0.9487,-6.7224
2025-05-25T05:28:47.245Z,0.4333,1.1015,0.4436,-1.0245,-1.7146,-1.7975,1.1395,0.6465,-7.0130
2025-05-25T05:28:47.256Z,0.5263,1.3673,0.5049,-3.2871,-3.8290,-2.6875,1.1355,0.6793,-7.2200
2025-05-25T05:28:47.268Z,0.5897,1.5489,0.5462,-4.5406,-5.4781,-3.0699,1.0381,0.8503,-7.1688
2025-05-25T05:28:47.276Z,0.7082,1.6984,0.6429,-6.3237,-6.9311,-4.0863,0.9020,0.7927,-6.9143
2025-05-25T05:28:47.286Z,0.8799,1.8077,0.7414,-8.6079,-8.0210,-5.1623,0.8229,0.4887,-6.5934
2025-05-25T05:28:47.295Z,0.8799,1.8077,0.7414,-8.6079,-8.0210,-5.1623,0.7182,0.3688,-6.3164
2025-05-25T05:28:47.307Z,1.0557,1.9549,0.6999,-11.8279,-9.6180,-5.0572,0.5759,0.2868,-6.1086
2025-05-25T05:28:47.318Z,1.0398,1.9303,0.6738,-12.1944,-9.5925,-4.8140,0.4373,0.1200,-5.7995
2025-05-25T05:28:47.325Z,1.0398,1.9303,0.6738,-12.1944,-9.5925,-4.8140,0.2908,-0.0179,-5.3603
2025-05-25T05:28:47.336Z,1.0302,1.6795,0.5640,-13.1031,-7.4679,-3.8990,0.1626,0.0348,-4.8339
2025-05-25T05:28:47.345Z,1.0302,1.6795,0.5640,-13.1031,-7.4679,-3.8990,0.0142,0.3050,-4.1274
2025-05-25T05:28:47.356Z,1.1464,1.3437,0.5131,-14.9624,-4.5101,-3.2238,-0.2485,0.4817,-3.3377
2025-05-25T05:28:47.368Z,1.2303,1.1765,0.5007,-15.8681,-2.9489,-3.2731,-0.4298,0.4960,-2.4837
2025-05-25T05:28:47.374Z,1.2303,1.1765,0.5007,-15.8681,-2.9489,-3.2731,-0.4554,0.5887,-1.4680
2025-05-25T05:28:47.385Z,1.6522,0.9626,0.2485,-20.3869,-0.9208,-0.7654,-0.5040,0.6627,-0.2915
2025-05-25T05:28:47.394Z,1.6522,0.9626,0.2485,-20.3869,-0.9208,-0.7654,-0.6413,0.6315,0.9420
2025-05-25T05:28:47.406Z,1.4261,0.7678,0.1502,-18.4869,1.1551,0.3371,-0.7578,0.7884,2.0237
2025-05-25T05:28:47.418Z,1.1142,0.8809,0.1880,-15.1987,0.3721,0.0698,-0.7861,1.3693,2.9017
2025-05-25T05:28:47.426Z,1.0678,1.0365,0.2145,-14.0866,-1.1490,-0.1664,-0.7469,2.0292,3.7239
2025-05-25T05:28:47.436Z,0.8600,1.1302,0.2135,-12.5508,-1.8859,-0.2950,-0.4906,1.5614,3.7823
2025-05-25T05:28:47.444Z,0.8600,1.1302,0.2135,-12.5508,-1.8859,-0.2950,-0.0826,-0.6794,1.8120
