time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:27.847Z,-0.0304,1.0106,-0.1001,-2.4983,-1.2812,-2.7446,2.4894,-0.8883,1.0843
2025-05-26T08:45:27.860Z,-0.2131,0.7938,-0.1154,-1.5413,-0.5486,-2.8741,2.4603,-0.9140,1.1349
2025-05-26T08:45:27.867Z,-0.2131,0.7938,-0.1154,-0.5865,0.7146,-2.9650,2.3865,-0.9492,1.1678
2025-05-26T08:45:27.878Z,-0.3527,0.6226,-0.1606,-0.1519,1.6169,-3.0763,2.2865,-1.0305,1.1273
2025-05-26T08:45:27.887Z,-0.3527,0.6226,-0.1606,0.8824,2.2572,-2.8545,2.1192,-1.0969,0.9906
2025-05-26T08:45:27.896Z,-0.4660,0.5562,-0.2003,2.0185,2.8416,-2.6030,2.1192,-1.0969,0.9906
2025-05-26T08:45:27.914Z,-0.5435,0.3896,-0.1090,2.6341,3.5571,-3.0566,1.5257,-1.3013,0.6262
2025-05-26T08:45:27.916Z,-0.5435,0.3896,-0.1090,2.7658,4.3626,-3.6910,1.5257,-1.3013,0.6262
2025-05-26T08:45:27.928Z,-0.4747,0.2821,-0.0825,2.3919,4.9861,-4.0756,0.8642,-1.3108,0.3914
2025-05-26T08:45:27.937Z,-0.4747,0.2821,-0.0825,2.0280,5.3498,-4.0321,0.5634,-1.3215,0.2524
2025-05-26T08:45:27.947Z,-0.3875,0.3131,-0.2013,1.6567,5.3440,-3.4941,0.5634,-1.3215,0.2524
2025-05-26T08:45:27.959Z,-0.2973,0.3942,-0.2418,1.0676,5.0229,-2.8467,-0.0009,-1.2819,0.0384
2025-05-26T08:45:27.967Z,-0.2973,0.3942,-0.2418,0.1233,4.2315,-2.4074,-0.2562,-1.2233,-0.0172
2025-05-26T08:45:27.978Z,-0.2383,0.4740,-0.3362,-0.3529,3.7568,-1.7951,-0.5078,-1.1844,-0.0586
2025-05-26T08:45:27.988Z,-0.2367,0.5042,-0.3912,-0.5768,3.4889,-1.3387,-0.7257,-1.1654,-0.0857
2025-05-26T08:45:27.998Z,-0.2271,0.5411,-0.4736,-0.6539,3.2249,-0.7021,-0.8792,-1.1667,-0.0940
2025-05-26T08:45:28.010Z,-0.2156,0.5879,-0.5600,-0.8088,2.9010,0.2161,-0.9889,-1.1794,-0.0754
2025-05-26T08:45:28.017Z,-0.2156,0.5879,-0.5600,-0.9790,2.4842,1.1833,-1.1187,-1.1404,-0.0809
2025-05-26T08:45:28.028Z,-0.2574,0.7001,-0.6413,-1.0076,1.9790,1.7809,-1.1925,-1.1588,-0.1174
2025-05-26T08:45:28.037Z,-0.2725,0.7439,-0.7191,-0.6867,1.4725,2.2464,-1.1462,-1.2518,-0.1755
2025-05-26T08:45:28.047Z,-0.2954,0.8032,-0.7590,-0.6072,1.0791,3.1423,-1.0396,-1.3386,-0.2404
2025-05-26T08:45:28.060Z,-0.3037,0.8967,-0.7757,-0.4553,0.5269,3.6605,-0.9054,-1.3052,-0.2741
2025-05-26T08:45:28.067Z,-0.2947,1.0089,-0.8363,-0.4434,-0.3693,3.9360,-0.7124,-1.1447,-0.2355
2025-05-26T08:45:28.078Z,-0.2739,1.1304,-0.8920,-0.5868,-1.4544,4.6190,-0.4670,-0.9263,-0.1151
2025-05-26T08:45:28.087Z,-0.2672,1.2404,-0.9468,-0.8259,-2.6365,5.2222,-0.1801,-0.5828,0.0044
2025-05-26T08:45:28.097Z,-0.2715,1.3342,-1.0132,-0.9036,-3.7122,5.7804,0.0835,-0.1167,0.1014
2025-05-26T08:45:28.109Z,-0.2857,1.3910,-1.0392,-0.8479,-4.6326,6.4177,0.2386,0.2703,0.2283
2025-05-26T08:45:28.117Z,-0.3023,1.3215,-1.0249,-0.6738,-5.1897,6.6387,0.2776,0.4100,0.3533
2025-05-26T08:45:28.128Z,-0.3657,1.1442,-1.0049,-0.4663,-4.5054,6.4607,0.2938,0.3022,0.4042
2025-05-26T08:45:28.137Z,-0.4813,0.9588,-1.0081,0.1950,-2.7647,6.2301,0.3733,0.0394,0.3588
2025-05-26T08:45:28.147Z,-0.5411,0.8293,-0.9618,1.3542,-0.9513,6.2262,0.4967,-0.0853,0.2572
2025-05-26T08:45:28.158Z,-0.5101,0.8198,-0.8279,1.9569,0.3075,5.7299,0.5310,-0.0554,0.1982
2025-05-26T08:45:28.167Z,-0.5254,0.8976,-0.5499,1.6681,0.3889,4.3783,0.2929,0.0997,0.1649
2025-05-26T08:45:28.177Z,-0.6603,0.9175,-0.1939,1.8350,-0.3750,1.6334,-0.1819,0.3101,0.0723
2025-05-26T08:45:28.187Z,-0.8344,0.8632,0.1138,3.1714,-0.5560,-1.8396,-0.6796,0.4158,-0.1471
2025-05-26T08:45:28.197Z,-1.0359,0.8275,0.2258,4.8700,-0.0042,-4.8057,-0.9085,0.3444,-0.4736
2025-05-26T08:45:28.208Z,-1.2024,0.8797,0.1772,6.8093,0.3585,-5.8404,-0.8343,0.3192,-0.7427
2025-05-26T08:45:28.217Z,-1.2240,1.0011,0.0697,8.3853,-0.1539,-5.3108,-0.5987,0.2645,-0.8628
2025-05-26T08:45:28.228Z,-1.0196,1.0868,0.0361,8.5311,-1.3556,-4.2182,-0.4961,0.1251,-0.8709
2025-05-26T08:45:28.237Z,-0.6588,1.0195,0.1246,6.4574,-2.2075,-3.8482,-0.6141,0.1286,-0.7855
2025-05-26T08:45:28.247Z,-0.3386,0.9014,0.0925,2.8633,-1.5503,-4.6662,-0.7908,0.3329,-0.6214
2025-05-26T08:45:28.258Z,-0.2491,0.7968,0.0038,-0.3114,-0.3835,-4.2949,-1.0036,0.6296,-0.4985
2025-05-26T08:45:28.267Z,-0.2549,0.6975,-0.0019,-1.2049,0.6615,-3.3603,-1.2402,0.9205,-0.4298
2025-05-26T08:45:28.277Z,-0.2979,0.6562,0.0645,-1.1514,1.6631,-3.2285,-1.4958,1.1168,-0.4200
2025-05-26T08:45:28.287Z,-0.3241,0.6635,0.2316,-0.7303,2.1042,-3.7856,-1.7629,1.0875,-0.4059
2025-05-26T08:45:28.296Z,-0.3768,0.7223,0.3574,-0.4772,2.0741,-5.3046,-1.9681,0.8657,-0.4005
2025-05-26T08:45:28.308Z,-0.4774,0.8123,0.3811,0.0269,1.5412,-6.3942,-2.1090,0.5541,-0.4270
2025-05-26T08:45:28.317Z,-0.5410,0.8760,0.3551,0.9853,0.7014,-6.4573,-2.1792,0.1333,-0.4701
2025-05-26T08:45:28.327Z,-0.5198,0.9273,0.3014,1.5678,0.1163,-6.0126,-2.1978,-0.3506,-0.4576
2025-05-26T08:45:28.337Z,-0.4886,0.9862,0.2189,1.3082,-0.3517,-5.2769,-2.1769,-0.6716,-0.4071
2025-05-26T08:45:28.347Z,-0.4290,1.0462,0.0381,0.9550,-0.8970,-4.2573,-2.0062,-0.6010,-0.2743
2025-05-26T08:45:28.358Z,-0.3209,1.0794,-0.2750,0.3448,-1.4560,-2.3045,-1.6796,0.0256,-0.0790
2025-05-26T08:45:28.367Z,-0.2869,1.0419,-0.4946,-0.7156,-1.7537,0.8947,-1.4552,0.5841,-0.0100
2025-05-26T08:45:28.377Z,-0.3729,0.9350,-0.4015,-1.0402,-1.3615,3.1511,-1.4560,0.7979,-0.0328
2025-05-26T08:45:28.387Z,-0.3694,0.8502,-0.2792,-0.1832,-0.2903,2.3320,-1.4986,1.1092,0.0448
2025-05-26T08:45:28.397Z,-0.3052,0.8251,-0.1558,-0.1892,0.5690,1.2177,-1.5160,1.3916,0.2132
2025-05-26T08:45:28.408Z,-0.2751,0.8172,0.0430,-0.7768,0.8478,0.0911,-1.5522,1.2926,0.3212
2025-05-26T08:45:28.416Z,-0.3052,0.7822,0.2325,-1.0269,0.9588,-1.7633,-1.6573,1.0661,0.3302
2025-05-26T08:45:28.427Z,-0.3737,0.7080,0.2730,-0.6920,1.3348,-3.5074,-1.7596,0.8315,0.2661
2025-05-26T08:45:28.437Z,-0.4231,0.6306,0.2287,0.0072,2.0912,-3.7707,-1.8192,0.4807,0.1281
2025-05-26T08:45:28.447Z,-0.4400,0.5992,0.1163,0.4999,2.8709,-3.1856,-1.8049,0.1120,-0.0461
2025-05-26T08:45:28.458Z,-0.4040,0.6206,-0.0521,0.6562,3.1900,-1.9247,-1.6998,-0.1353,-0.1755
2025-05-26T08:45:28.467Z,-0.3420,0.6976,-0.1899,0.2825,2.9829,-0.1178,-1.5496,-0.2434,-0.2736
2025-05-26T08:45:28.477Z,-0.3059,0.8154,-0.2644,-0.3550,2.2250,1.3764,-1.3798,-0.1975,-0.3230
2025-05-26T08:45:28.486Z,-0.2495,0.9332,-0.2703,-0.7391,1.0626,2.2314,-1.2182,-0.1432,-0.3116
2025-05-26T08:45:28.497Z,-0.1887,1.0242,-0.1998,-1.3207,-0.1009,2.4013,-1.1366,-0.1765,-0.2646
2025-05-26T08:45:28.508Z,-0.1613,1.0638,-0.1270,-1.9395,-1.0005,1.8171,-1.0674,-0.2786,-0.2158
2025-05-26T08:45:28.517Z,-0.1931,1.0451,-0.1286,-2.2284,-1.3966,1.2056,-0.9694,-0.2937,-0.2116
2025-05-26T08:45:28.527Z,-0.2150,1.0101,-0.1554,-1.9374,-1.2219,1.3163,-0.9194,-0.2423,-0.2314
2025-05-26T08:45:28.537Z,-0.2207,0.9905,-0.1776,-1.7442,-0.8889,1.6691,-0.8962,-0.2003,-0.2530
2025-05-26T08:45:28.547Z,-0.2362,0.9627,-0.2021,-1.7120,-0.7085,1.9711,-0.8200,-0.1356,-0.2703
2025-05-26T08:45:28.557Z,-0.2659,0.9333,-0.2247,-1.5847,-0.4483,2.2859,-0.7161,-0.1084,-0.3012
2025-05-26T08:45:28.567Z,-0.2727,0.9116,-0.1943,-1.3224,-0.1755,2.5737,-0.6639,-0.1325,-0.3296
2025-05-26T08:45:28.577Z,-0.2532,0.8991,-0.1244,-1.2855,0.0221,2.3395,-0.6563,-0.1831,-0.3466
2025-05-26T08:45:28.588Z,-0.2427,0.8956,-0.0891,-1.5078,0.1271,1.7202,-0.6746,-0.2257,-0.3816
2025-05-26T08:45:28.597Z,-0.2634,0.9201,-0.1244,-1.6461,0.1409,1.4431,-0.6671,-0.2706,-0.4455
2025-05-26T08:45:28.607Z,-0.2716,0.9663,-0.1994,-1.4837,-0.1217,1.8558,-0.6087,-0.1836,-0.5064
2025-05-26T08:45:28.617Z,-0.2425,1.0080,-0.2146,-1.4501,-0.6009,2.6491,-0.5735,-0.0350,-0.5492
2025-05-26T08:45:28.627Z,-0.2084,1.0369,-0.1397,-1.7848,-1.0373,2.8480,-0.5829,0.0759,-0.5683
2025-05-26T08:45:28.637Z,-0.2200,1.0732,-0.0847,-2.1711,-1.3495,2.1603,-0.5765,0.1116,-0.5634
2025-05-26T08:45:28.646Z,-0.2446,1.1167,-0.0947,-2.1060,-1.7327,1.6648,-0.5478,0.1295,-0.4926
2025-05-26T08:45:28.659Z,-0.2416,1.1601,-0.1155,-1.9667,-2.6282,2.0424,-0.5112,0.1546,-0.3783
2025-05-26T08:45:28.667Z,-0.2506,1.1850,-0.1172,-1.9667,-2.6282,2.0424,-0.4751,0.1920,-0.2680
2025-05-26T08:45:28.676Z,-0.2429,1.1922,-0.1110,-1.9009,-2.8869,2.0892,-0.4133,0.2086,-0.1786
2025-05-26T08:45:28.687Z,-0.2133,1.1926,-0.1345,-1.9922,-2.9683,2.0513,-0.3030,0.1854,-0.1183
2025-05-26T08:45:28.696Z,-0.1905,1.1818,-0.1796,-2.2935,-2.9788,2.2957,-0.1785,0.1759,-0.0556
2025-05-26T08:45:28.708Z,-0.1597,1.1641,-0.1983,-2.8251,-2.7023,2.9195,-0.1074,0.2520,0.0156
2025-05-26T08:45:28.717Z,-0.1727,1.1298,-0.2274,-2.8251,-2.7023,2.9195,-0.0609,0.3962,0.0396
2025-05-26T08:45:28.726Z,-0.2347,1.0808,-0.2826,-2.7002,-2.3647,3.1860,0.0401,0.6044,-0.0004
2025-05-26T08:45:28.738Z,-0.2907,1.0328,-0.3258,-1.5632,-1.4143,4.0595,0.1912,0.7078,-0.0593
2025-05-26T08:45:28.748Z,-0.3068,1.0223,-0.2835,-1.4163,-1.3101,3.5772,0.3518,0.7100,-0.0672
2025-05-26T08:45:28.759Z,-0.3027,1.0445,-0.1981,-1.4596,-1.5230,2.6653,0.4723,0.7007,-0.0146
2025-05-26T08:45:28.766Z,-0.3033,1.0579,-0.1029,-1.4596,-1.5230,2.6653,0.5470,0.6483,0.0821
2025-05-26T08:45:28.777Z,-0.3375,1.0551,-0.0353,-1.1009,-1.6053,0.8953,0.7048,0.5608,0.1630
2025-05-26T08:45:28.786Z,-0.3949,1.0596,0.0107,-1.1009,-1.6053,0.8953,0.9746,0.3983,0.2235
2025-05-26T08:45:28.797Z,-0.4039,1.0874,0.0903,-0.4022,-1.8879,-0.5684,1.2698,0.1517,0.2947
2025-05-26T08:45:28.809Z,-0.3833,1.1111,0.1487,-0.5692,-2.0987,-1.2752,1.5632,-0.1772,0.3621
2025-05-26T08:45:28.818Z,-0.3803,1.0963,0.1580,-0.5559,-1.9309,-1.5191,1.8519,-0.4335,0.4526
2025-05-26T08:45:28.827Z,-0.3926,1.0767,0.1849,-0.3826,-1.7141,-1.9612,2.1389,-0.4961,0.5646
2025-05-26T08:45:28.837Z,-0.4597,1.1043,0.1928,0.3342,-1.9630,-2.2475,2.3646,-0.2519,0.6610
2025-05-26T08:45:28.847Z,-0.5835,1.1697,0.1983,1.6100,-2.5886,-2.5301,2.4405,0.2093,0.6885
2025-05-26T08:45:28.858Z,-0.7386,1.2185,0.2101,3.1976,-3.0551,-2.8783,2.3543,0.6073,0.6661
2025-05-26T08:45:28.867Z,-0.8815,1.2720,0.1585,4.6883,-3.5630,-2.5907,2.1823,0.8146,0.8018
2025-05-26T08:45:28.877Z,-1.0201,1.2841,0.0626,6.1655,-3.6562,-1.8510,1.9704,0.7923,1.1310
2025-05-26T08:45:28.887Z,-1.1898,1.2017,-0.0546,7.9610,-2.8217,-0.8973,1.8275,0.8232,1.3397
2025-05-26T08:45:28.897Z,-1.2990,1.1420,-0.2175,9.1685,-2.2155,0.4961,1.7784,1.1496,1.3347
2025-05-26T08:45:28.908Z,-1.2053,1.0970,-0.2411,8.3838,-1.7592,0.5301,1.5766,1.7766,1.2167
2025-05-26T08:45:28.917Z,-1.0765,1.0145,-0.0961,7.2407,-0.9414,-1.0642,1.1791,2.2691,0.9550
2025-05-26T08:45:28.927Z,-0.9032,0.9431,-0.0518,5.6471,-0.2380,-1.6523,0.9057,2.2075,0.7361
2025-05-26T08:45:28.937Z,-0.5940,0.9029,-0.2201,2.7078,0.1475,-0.1667,1.0064,2.1305,0.6081
2025-05-26T08:45:28.947Z,-0.4921,0.8662,-0.3642,1.7801,0.4856,1.0720,1.2046,2.0978,0.3743
2025-05-26T08:45:28.963Z,-0.3968,0.8909,-0.2212,0.8991,0.2087,-0.5120,1.4063,1.7464,0.1618
2025-05-26T08:45:28.966Z,-0.1892,0.8514,-0.2275,-1.0878,0.5558,-0.6337,1.5802,1.4188,0.1318
2025-05-26T08:45:28.977Z,-0.0280,0.8538,-0.2100,-2.6181,0.4867,-0.9943,1.7416,1.0516,0.2472
2025-05-26T08:45:28.987Z,0.0074,0.9219,-0.1846,-2.9193,-0.2372,-1.4426,1.9691,0.7579,0.3002
2025-05-26T08:45:28.997Z,-0.1036,0.8957,-0.1821,-1.7902,-0.0420,-1.6609,2.1197,0.4748,0.2984
2025-05-26T08:45:29.007Z,-0.0724,0.8882,-0.0054,-2.0556,-0.0290,-3.5764,2.1314,0.0173,0.4603
2025-05-26T08:45:29.017Z,-0.0420,0.9136,0.0277,-2.3130,-0.3421,-4.0785,2.1746,-0.3820,0.6385
2025-05-26T08:45:29.027Z,-0.1144,0.9134,-0.0274,-1.5610,-0.4072,-3.7148,2.2560,-0.6170,0.7654
2025-05-26T08:45:29.037Z,-0.1894,0.8540,-0.0672,-0.7809,0.1067,-3.4983,2.2771,-0.6857,0.8272
2025-05-26T08:45:29.047Z,-0.2501,0.7364,-0.0658,-0.1347,1.1953,-3.6742,2.1783,-0.6053,0.8821
2025-05-26T08:45:29.058Z,-0.2678,0.6145,-0.1161,0.0919,2.3322,-3.3233,1.9800,-0.5930,0.9619
2025-05-26T08:45:29.067Z,-0.2976,0.5193,-0.1624,0.4282,3.2144,-2.9892,1.7620,-0.7314,0.9879
2025-05-26T08:45:29.077Z,-0.3675,0.4427,-0.2230,1.1461,3.9184,-2.4954,1.5448,-0.8204,0.9030
2025-05-26T08:45:29.087Z,-0.4054,0.3690,-0.2505,1.5368,4.6018,-2.3062,1.3071,-0.8106,0.7700
2025-05-26T08:45:29.097Z,-0.3975,0.3341,-0.1919,1.4622,4.9115,-2.9384,1.0491,-0.8383,0.6151
2025-05-26T08:45:29.107Z,-0.3844,0.2954,-0.1210,1.3189,5.2661,-3.6684,0.8149,-0.9797,0.4824
2025-05-26T08:45:29.117Z,-0.3816,0.2742,-0.0914,1.2598,5.4558,-3.9736,0.6005,-1.1012,0.3526
2025-05-26T08:45:29.127Z,-0.3999,0.2807,-0.0970,1.3884,5.3813,-3.9100,0.3669,-1.2180,0.2095
2025-05-26T08:45:29.137Z,-0.3698,0.3100,-0.1241,1.0244,5.0914,-3.6114,0.1268,-1.3674,0.0388
2025-05-26T08:45:29.147Z,-0.3216,0.3348,-0.1796,0.4734,4.8570,-3.0089,-0.1460,-1.4256,-0.0906
2025-05-26T08:45:29.157Z,-0.2399,0.3803,-0.2266,-0.4086,4.4314,-2.4670,-0.4439,-1.3959,-0.1529
2025-05-26T08:45:29.167Z,-0.2072,0.4204,-0.2869,-0.8142,4.0681,-1.7695,-0.7091,-1.4251,-0.1992
2025-05-26T08:45:29.177Z,-0.1907,0.4765,-0.3354,-1.0627,3.5581,-1.1649,-0.9516,-1.5204,-0.2117
2025-05-26T08:45:29.187Z,-0.1692,0.5726,-0.3995,-1.3585,2.6641,-0.3882,-1.1578,-1.6237,-0.1693
2025-05-26T08:45:29.197Z,-0.1422,0.6810,-0.5113,-1.7034,1.6522,0.8677,-1.2804,-1.7182,-0.0970
2025-05-26T08:45:29.207Z,-0.1871,0.7884,-0.6333,-1.3349,0.6475,2.2217,-1.3205,-1.6640,-0.0770
2025-05-26T08:45:29.217Z,-0.2361,0.9051,-0.7802,-0.9201,-0.4538,3.8091,-1.2272,-1.5750,-0.0553
2025-05-26T08:45:29.227Z,-0.2547,1.0168,-0.8915,-0.8005,-1.5187,5.0248,-1.0213,-1.5059,-0.0617
2025-05-26T08:45:29.236Z,-0.3092,1.1105,-0.9397,-0.3256,-2.4197,5.5925,-0.7346,-1.4026,-0.1128
2025-05-26T08:45:29.246Z,-0.3418,1.2197,-0.9575,-0.0551,-3.4852,5.8277,-0.4086,-1.1795,-0.1402
2025-05-26T08:45:29.257Z,-0.3485,1.3090,-0.9612,-0.0203,-4.3626,5.8901,-0.0990,-0.9167,-0.0737
2025-05-26T08:45:29.266Z,-0.3109,1.3663,-0.9820,-0.3947,-4.9297,6.0871,0.1838,-0.5915,0.0750
2025-05-26T08:45:29.277Z,-0.2663,1.3870,-0.9810,-0.8168,-5.1387,6.0497,0.3675,-0.2475,0.2301
2025-05-26T08:45:29.287Z,-0.2904,1.2775,-0.9391,-0.5525,-4.0674,5.6064,0.3805,-0.0044,0.2972
2025-05-26T08:45:29.296Z,-0.3544,1.1055,-0.9210,0.1059,-2.3801,5.3984,0.3229,0.0906,0.3367
2025-05-26T08:45:29.306Z,-0.4368,0.9550,-0.9440,0.9413,-0.9063,5.5926,0.3231,0.0629,0.3382
2025-05-26T08:45:29.317Z,-0.5057,0.8448,-0.9682,1.6386,0.1653,5.7907,0.4345,-0.0320,0.2974
2025-05-26T08:45:29.327Z,-0.4909,0.7957,-0.8885,1.5110,0.6356,4.9666,0.5505,-0.0774,0.2565
2025-05-26T08:45:29.337Z,-0.4105,0.7952,-0.6632,0.7356,0.6375,2.7375,0.4252,-0.0888,0.2392
2025-05-26T08:45:29.347Z,-0.4883,0.7677,-0.3046,1.5024,0.9182,-0.7583,-0.0373,-0.0937,0.1615
2025-05-26T08:45:29.357Z,-0.6766,0.6768,-0.0171,3.3349,1.8315,-3.5171,-0.5469,-0.1389,-0.0122
2025-05-26T08:45:29.367Z,-0.8863,0.6480,0.0974,5.3566,2.1330,-4.5636,-0.8543,-0.1334,-0.2711
2025-05-26T08:45:29.377Z,-1.1089,0.7664,0.1091,7.4898,0.9814,-4.6069,-0.9151,0.0275,-0.5516
2025-05-26T08:45:29.387Z,-1.2553,1.0208,0.0782,8.8701,-1.5115,-4.2441,-0.8525,0.2495,-0.7494
2025-05-26T08:45:29.397Z,-1.2473,1.2865,0.1104,8.7332,-4.1187,-4.5009,-0.8194,0.3260,-0.8165
2025-05-26T08:45:29.407Z,-1.0284,1.4070,0.1426,6.5359,-5.2986,-4.7598,-0.8144,0.2649,-0.7538
2025-05-26T08:45:29.417Z,-0.5548,1.2654,0.0589,1.8547,-3.9032,-3.8855,-0.7834,0.3227,-0.5918
2025-05-26T08:45:29.427Z,-0.1829,1.0091,-0.0293,-1.8159,-1.3790,-2.9698,-0.8098,0.4975,-0.5022
2025-05-26T08:45:29.437Z,-0.1879,0.8559,0.0150,-1.7780,0.1419,-3.3443,-0.9439,0.6869,-0.4255
2025-05-26T08:45:29.447Z,-0.2192,0.7437,0.1205,-1.4777,1.2693,-4.2992,-1.1404,0.7210,-0.3466
2025-05-26T08:45:29.457Z,-0.2437,0.6767,0.2238,-1.2518,1.9589,-5.2047,-1.3720,0.5789,-0.3034
2025-05-26T08:45:29.467Z,-0.3343,0.6833,0.3264,-0.3902,1.9312,-6.0680,-1.6364,0.2458,-0.3442
2025-05-26T08:45:29.477Z,-0.4216,0.7341,0.3866,0.4316,1.4739,-6.4864,-1.8454,-0.1286,-0.3366
2025-05-26T08:45:29.487Z,-0.3877,0.7793,0.3330,0.0652,1.0719,-5.7703,-1.9522,-0.4561,-0.2621
2025-05-26T08:45:29.496Z,-0.3539,0.8230,0.2624,-0.2950,0.6865,-4.8775,-1.9859,-0.7228,-0.1559
2025-05-26T08:45:29.507Z,-0.3169,0.8563,0.1825,-0.6746,0.4002,-3.9034,-1.9389,-0.8096,-0.0252
2025-05-26T08:45:29.517Z,-0.3140,0.9098,0.0008,-0.7130,-0.0928,-1.9651,-1.7468,-0.5437,0.0211
2025-05-26T08:45:29.527Z,-0.4100,0.9341,-0.3026,0.2191,-0.3109,1.1216,-1.4183,-0.0290,-0.1014
2025-05-26T08:45:29.537Z,-0.5198,0.8764,-0.4998,1.2916,0.2700,3.1426,-1.2039,0.3986,-0.1705
2025-05-26T08:45:29.547Z,-0.5161,0.8363,-0.4304,1.2685,0.6860,2.5448,-1.2205,0.6387,-0.0654
2025-05-26T08:45:29.557Z,-0.4539,0.8697,-0.2349,0.6940,0.3888,0.7153,-1.3501,0.9129,0.1511
2025-05-26T08:45:29.566Z,-0.3391,0.8890,0.0197,-0.3827,0.2384,-1.6792,-1.5417,1.0850,0.3371
2025-05-26T08:45:29.577Z,-0.3071,0.8586,0.2295,-0.6465,0.5768,-3.6152,-1.7651,1.1269,0.4100
2025-05-26T08:45:29.587Z,-0.3615,0.7737,0.2563,-0.0725,1.4455,-3.7398,-1.9000,1.0006,0.3750
2025-05-26T08:45:29.597Z,-0.4321,0.6859,0.1616,0.6422,2.3342,-2.6651,-1.9183,0.7389,0.2412
2025-05-26T08:45:29.607Z,-0.4811,0.6283,0.0115,1.1229,2.9153,-1.0502,-1.7971,0.4399,0.0437
2025-05-26T08:45:29.618Z,-0.4559,0.6291,-0.1637,0.8612,2.9139,0.7974,-1.3973,0.1603,-0.1961
2025-05-26T08:45:29.627Z,-0.3360,0.7281,-0.2521,-0.3329,1.9451,1.7805,-1.3973,0.1603,-0.1961
2025-05-26T08:45:29.636Z,-0.2326,0.8474,-0.2214,-1.3662,0.7754,1.5915,-1.2954,0.1194,-0.2133
2025-05-26T08:45:29.648Z,-0.1855,0.9393,-0.1492,-1.8472,-0.1283,0.9934,-1.1855,-0.0546,-0.1901
2025-05-26T08:45:29.657Z,-0.1269,1.0188,-0.1055,-2.4399,-0.9101,0.6721,-1.1855,-0.0546,-0.1901
2025-05-26T08:45:29.666Z,-0.1169,1.0492,-0.0702,-2.5569,-1.2123,0.4313,-1.0847,-0.2341,-0.1878
2025-05-26T08:45:29.678Z,-0.1295,1.0425,-0.0530,-2.4513,-1.1518,0.3657,-0.9481,-0.3941,-0.1885
2025-05-26T08:45:29.688Z,-0.1342,0.9946,-0.0894,-2.4250,-0.6883,0.8174,-0.8593,-0.2456,-0.2422
2025-05-26T08:45:29.698Z,-0.1763,0.9501,-0.2109,-2.0358,-0.2619,2.0894,-0.7511,-0.0839,-0.2707
2025-05-26T08:45:29.709Z,-0.2670,0.9497,-0.2438,-1.4801,-0.3553,3.0275,-0.6970,0.0137,-0.2461
2025-05-26T08:45:29.717Z,-0.2670,0.9497,-0.2438,-1.1924,-0.2783,2.5398,-0.6986,0.0166,-0.2538
2025-05-26T08:45:29.727Z,-0.3143,0.9163,-0.1364,-0.7545,0.0370,1.5490,-0.7214,-0.0088,-0.3338
2025-05-26T08:45:29.737Z,-0.3796,0.8589,-0.0766,-0.1483,0.5833,1.0279,-0.7249,-0.0482,-0.4428
2025-05-26T08:45:29.747Z,-0.4108,0.8213,-0.0874,0.1146,0.9312,1.2005,-0.7126,-0.1062,-0.5322
2025-05-26T08:45:29.758Z,-0.3534,0.8657,-0.1516,-0.1188,0.8675,1.6489,-0.6995,-0.1340,-0.5999
2025-05-26T08:45:29.767Z,-0.3534,0.8657,-0.1516,-0.5546,0.4428,1.9642,-0.7002,-0.0678,-0.6642
2025-05-26T08:45:29.778Z,-0.2419,1.0198,-0.1573,-1.0422,-0.2869,2.1462,-0.7117,0.0371,-0.6826
2025-05-26T08:45:29.787Z,-0.2419,1.0198,-0.1573,-1.7691,-1.1324,2.1418,-0.7056,0.1293,-0.6697
2025-05-26T08:45:29.797Z,-0.1832,1.0875,-0.1362,-2.4041,-1.8280,1.9878,-0.6447,0.2399,-0.6130
2025-05-26T08:45:29.808Z,-0.1877,1.1670,-0.1895,-2.6432,-2.3491,2.2913,-0.5666,0.3301,-0.5367
2025-05-26T08:45:29.817Z,-0.1877,1.1670,-0.1895,-2.4604,-2.6619,2.5848,-0.4892,0.3619,-0.4329
2025-05-26T08:45:29.827Z,-0.2409,1.1827,-0.1753,-1.9769,-2.8366,2.4705,-0.4282,0.3329,-0.3341
2025-05-26T08:45:29.838Z,-0.2743,1.1813,-0.1311,-1.7116,-2.8618,2.1760,-0.3571,0.3220,-0.2599
2025-05-26T08:45:29.848Z,-0.2487,1.1761,-0.1575,-1.7027,-2.8527,2.0701,-0.2418,0.3538,-0.1979
2025-05-26T08:45:29.858Z,-0.1968,1.1521,-0.1798,-1.9719,-2.8113,2.3291,-0.1038,0.3544,-0.1474
2025-05-26T08:45:29.867Z,-0.1968,1.1521,-0.1798,-2.4963,-2.5822,2.5368,0.0156,0.3251,-0.1143
2025-05-26T08:45:29.878Z,-0.1628,1.0868,-0.1835,-2.8837,-2.1951,2.4942,0.0979,0.3015,-0.0844
2025-05-26T08:45:29.887Z,-0.1750,1.0737,-0.1998,-2.8499,-1.9481,2.5296,0.1460,0.3501,-0.0199
2025-05-26T08:45:29.898Z,-0.2028,1.0933,-0.2229,-2.7332,-1.8185,2.6560,0.2223,0.4616,0.0517
2025-05-26T08:45:29.908Z,-0.2575,1.1292,-0.2099,-2.4573,-2.0056,2.8382,0.3275,0.4913,0.1288
2025-05-26T08:45:29.916Z,-0.2575,1.1292,-0.2099,-1.9101,-2.3484,2.6563,0.4755,0.4382,0.2042
