time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:24.411Z,1.1709,0.6192,-0.1272,-4.4247,0.6119,1.2869,0.8518,0.3493,0.4876
2025-05-25T05:25:24.418Z,1.1244,0.5551,-0.1369,-3.9483,1.1976,1.3535,0.9538,0.4112,0.5997
2025-05-25T05:25:24.429Z,1.0819,0.4994,-0.1311,-3.4742,1.7167,1.2709,1.0347,0.4094,0.7219
2025-05-25T05:25:24.439Z,1.0430,0.4680,-0.1180,-3.0341,2.0108,1.1125,1.0860,0.3742,0.8557
2025-05-25T05:25:24.448Z,1.0168,0.4645,-0.1063,-2.7026,2.0061,0.9481,1.1122,0.3552,1.0150
2025-05-25T05:25:24.459Z,0.9943,0.4846,-0.0919,-2.4111,1.7577,0.7598,1.1280,0.3518,1.1706
2025-05-25T05:25:24.468Z,0.9779,0.5299,-0.0735,-2.1584,1.2421,0.5299,1.1322,0.3732,1.3039
2025-05-25T05:25:24.479Z,0.9684,0.5876,-0.0624,-1.9819,0.5818,0.3704,1.1335,0.4344,1.4133
2025-05-25T05:25:24.489Z,0.9436,0.6397,-0.0536,-1.6730,-0.0567,0.2499,1.1335,0.5116,1.4872
2025-05-25T05:25:24.498Z,0.9002,0.6714,-0.0531,-1.1663,-0.5135,0.2169,1.1317,0.5852,1.5083
2025-05-25T05:25:24.510Z,0.8480,0.6801,-0.0530,-0.5818,-0.7482,0.1852,1.1169,0.6182,1.4748
2025-05-25T05:25:24.518Z,0.7814,0.6657,-0.0608,0.1397,-0.7510,0.2363,1.0932,0.6121,1.3893
2025-05-25T05:25:24.529Z,0.7201,0.6278,-0.0713,0.8396,-0.5122,0.3146,1.0721,0.5900,1.2729
2025-05-25T05:25:24.539Z,0.6827,0.5789,-0.0951,1.3136,-0.1395,0.5308,1.0612,0.5726,1.1544
2025-05-25T05:25:24.548Z,0.6727,0.5291,-0.1147,1.5138,0.2594,0.7163,1.0712,0.5477,1.0563
2025-05-25T05:25:24.559Z,0.6868,0.4877,-0.1200,1.4588,0.5927,0.7667,1.0986,0.4976,0.9988
2025-05-25T05:25:24.568Z,0.7095,0.4563,-0.1107,1.2815,0.8261,0.6749,1.1258,0.4335,0.9881
2025-05-25T05:25:24.578Z,0.7230,0.4267,-0.0975,1.1998,1.0322,0.5114,1.1342,0.3870,1.0257
2025-05-25T05:25:24.589Z,0.7374,0.4037,-0.0862,1.1099,1.1779,0.3707,1.1352,0.3668,1.1010
2025-05-25T05:25:24.598Z,0.7455,0.3925,-0.0703,1.0864,1.1974,0.1919,1.1291,0.3602,1.1957
2025-05-25T05:25:24.609Z,0.7500,0.3960,-0.0529,1.1010,1.0812,0.0005,1.1024,0.3614,1.2960
2025-05-25T05:25:24.618Z,0.7513,0.4094,-0.0377,1.1554,0.8307,-0.1800,1.0616,0.3695,1.3966
2025-05-25T05:25:24.628Z,0.7516,0.4281,-0.0253,1.2101,0.5268,-0.3164,1.0137,0.3723,1.4834
2025-05-25T05:25:24.639Z,0.7430,0.4495,-0.0156,1.3534,0.1907,-0.4314,0.9590,0.3698,1.5449
2025-05-25T05:25:24.648Z,0.7334,0.4745,-0.0066,1.5321,-0.2051,-0.5397,0.8846,0.3692,1.5785
2025-05-25T05:25:24.659Z,0.7348,0.4998,-0.0056,1.6003,-0.5825,-0.5603,0.7969,0.3794,1.5904
2025-05-25T05:25:24.668Z,0.7391,0.5270,-0.0125,1.6279,-0.9999,-0.4959,0.7021,0.3833,1.5930
2025-05-25T05:25:24.678Z,0.7463,0.5505,-0.0230,1.6272,-1.3808,-0.3927,0.6080,0.3626,1.5866
2025-05-25T05:25:24.689Z,0.7559,0.5742,-0.0334,1.6031,-1.7537,-0.2857,0.5309,0.3078,1.5747
2025-05-25T05:25:24.698Z,0.7587,0.5939,-0.0412,1.6155,-2.0991,-0.1949,0.4619,0.2200,1.5482
2025-05-25T05:25:24.709Z,0.7467,0.6066,-0.0434,1.7697,-2.3674,-0.1722,0.4004,0.1160,1.5016
2025-05-25T05:25:24.718Z,0.7302,0.6095,-0.0380,1.9894,-2.5495,-0.2175,0.3350,0.0166,1.4497
2025-05-25T05:25:24.728Z,0.7096,0.6060,-0.0305,2.2279,-2.6489,-0.3159,0.2650,-0.0699,1.3831
2025-05-25T05:25:24.739Z,0.6872,0.6016,-0.0256,2.4863,-2.7322,-0.3732,0.1839,-0.1442,1.3011
2025-05-25T05:25:24.748Z,0.6642,0.5975,-0.0195,2.7547,-2.8044,-0.4583,0.1047,-0.2072,1.2075
2025-05-25T05:25:24.759Z,0.6500,0.5941,-0.0204,2.9408,-2.8836,-0.4771,0.0169,-0.2458,1.1002
2025-05-25T05:25:24.768Z,0.6427,0.5898,-0.0180,3.0484,-2.9313,-0.5222,-0.0660,-0.2628,0.9934
2025-05-25T05:25:24.778Z,0.6471,0.5972,-0.0174,3.0406,-3.0713,-0.5544,-0.1428,-0.2713,0.8884
2025-05-25T05:25:24.789Z,0.6538,0.6126,-0.0204,2.9977,-3.2905,-0.5525,-0.2082,-0.2687,0.7850
2025-05-25T05:25:24.798Z,0.6623,0.6312,-0.0309,2.9319,-3.5449,-0.4739,-0.2578,-0.2449,0.6843
2025-05-25T05:25:24.809Z,0.6782,0.6513,-0.0382,2.7994,-3.7886,-0.4056,-0.2977,-0.1937,0.5809
2025-05-25T05:25:24.818Z,0.6915,0.6752,-0.0435,2.6834,-4.0703,-0.3634,-0.3302,-0.1327,0.4758
2025-05-25T05:25:24.828Z,0.7031,0.7013,-0.0530,2.5747,-4.3529,-0.2799,-0.3482,-0.0681,0.3610
2025-05-25T05:25:24.839Z,0.7162,0.7234,-0.0603,2.4512,-4.6072,-0.1901,-0.3582,-0.0142,0.2215
2025-05-25T05:25:24.848Z,0.7285,0.7400,-0.0597,2.3333,-4.7899,-0.1888,-0.3675,0.0124,0.0746
2025-05-25T05:25:24.859Z,0.7389,0.7445,-0.0647,2.2258,-4.8503,-0.1370,-0.3717,0.0191,-0.0822
2025-05-25T05:25:24.868Z,0.7459,0.7444,-0.0658,2.1669,-4.8269,-0.1046,-0.3636,0.0143,-0.2398
2025-05-25T05:25:24.878Z,0.7879,0.7709,-0.0511,1.7975,-4.9990,-0.2102,-0.3574,0.0223,-0.3882
2025-05-25T05:25:24.889Z,0.8518,0.8356,-0.0079,1.1641,-5.5478,-0.5971,-0.3872,0.0548,-0.5186
2025-05-25T05:25:24.898Z,0.8989,0.8991,0.0317,0.6368,-6.1592,-0.9897,-0.4695,0.0884,-0.6320
2025-05-25T05:25:24.909Z,0.9212,0.9450,0.0444,0.4036,-6.5278,-1.1212,-0.5815,0.1302,-0.7632
2025-05-25T05:25:24.918Z,0.9306,0.9777,0.0448,0.2551,-6.8241,-1.1220,-0.7098,0.1416,-0.9153
2025-05-25T05:25:24.928Z,0.9034,0.9549,0.0098,0.4467,-6.5690,-0.7832,-0.8116,0.1283,-1.1062
2025-05-25T05:25:24.939Z,0.8563,0.8881,-0.0431,0.8792,-5.8238,-0.2394,-0.8651,0.0966,-1.3163
2025-05-25T05:25:24.948Z,0.8286,0.8122,-0.0936,1.1342,-4.9409,0.3021,-0.8579,0.0540,-1.5041
2025-05-25T05:25:24.959Z,0.8057,0.7347,-0.1322,1.2939,-4.0424,0.7127,-0.8125,-0.0128,-1.6636
2025-05-25T05:25:24.968Z,0.7805,0.6422,-0.1718,1.5020,-2.9875,1.1207,-0.7234,-0.0710,-1.7897
2025-05-25T05:25:24.978Z,0.7879,0.5561,-0.2059,1.4102,-1.9526,1.4842,-0.5787,-0.1091,-1.8580
2025-05-25T05:25:24.990Z,0.8250,0.4957,-0.2238,1.0021,-1.1517,1.6925,-0.1601,-0.0754,-1.7382
2025-05-25T05:25:24.998Z,0.8761,0.4606,-0.2190,0.4499,-0.6175,1.6738,-0.1601,-0.0754,-1.7382
2025-05-25T05:25:25.010Z,0.9304,0.4568,-0.1881,-0.1523,-0.3874,1.3906,0.2284,0.0889,-1.3571
2025-05-25T05:25:25.018Z,0.9702,0.4718,-0.1438,-0.6309,-0.3978,0.9651,0.2284,0.0889,-1.3571
2025-05-25T05:25:25.028Z,0.9801,0.4928,-0.0924,-0.8273,-0.4864,0.4665,0.3601,0.1824,-1.1484
2025-05-25T05:25:25.040Z,0.9645,0.5092,-0.0424,-0.7395,-0.5749,-0.0260,0.4448,0.3602,-0.8165
2025-05-25T05:25:25.048Z,0.9298,0.5217,0.0033,-0.4631,-0.6150,-0.4747,0.4448,0.3602,-0.8165
2025-05-25T05:25:25.061Z,0.8809,0.5303,0.0432,0.4564,-0.6012,-1.1916,0.2705,0.4093,-0.6419
2025-05-25T05:25:25.069Z,0.8277,0.5303,0.0778,0.4564,-0.6012,-1.1916,0.1014,0.3325,-0.6283
2025-05-25T05:25:25.078Z,0.7714,0.5216,0.1007,0.9856,-0.4724,-1.3945,0.1014,0.3325,-0.6283
2025-05-25T05:25:25.089Z,0.7231,0.5172,0.1125,1.4514,-0.3607,-1.5057,-0.3237,0.0137,-0.7072
2025-05-25T05:25:25.098Z,0.6816,0.5034,0.1027,1.8248,-0.1790,-1.4288,-0.3237,0.0137,-0.7072
2025-05-25T05:25:25.110Z,0.6418,0.4853,0.0790,2.4030,0.2731,-0.9250,-0.7090,-0.3821,-0.8586
2025-05-25T05:25:25.119Z,0.6179,0.4706,0.0520,2.4030,0.2731,-0.9250,-0.8406,-0.5605,-0.9408
2025-05-25T05:25:25.131Z,0.6037,0.4611,0.0224,2.5419,0.6131,-0.3346,-0.9244,-0.7017,-1.0285
2025-05-25T05:25:25.139Z,0.5949,0.4547,-0.0096,2.5419,0.6131,-0.3346,-0.9517,-0.7765,-1.1063
2025-05-25T05:25:25.149Z,0.5939,0.4461,-0.0434,2.5040,0.7758,-0.0248,-0.9315,-0.7803,-1.1611
2025-05-25T05:25:25.161Z,0.6057,0.4402,-0.0658,2.1402,1.0388,0.3749,-0.8679,-0.7187,-1.1937
2025-05-25T05:25:25.169Z,0.6190,0.4420,-0.0842,2.1402,1.0388,0.3749,-0.7798,-0.5983,-1.2123
2025-05-25T05:25:25.180Z,0.6227,0.4473,-0.0988,1.8828,1.1603,0.6273,-0.6722,-0.4267,-1.2172
2025-05-25T05:25:25.189Z,0.6314,0.4495,-0.1109,1.8828,1.1603,0.6273,-0.5525,-0.2246,-1.2168
2025-05-25T05:25:25.199Z,0.6365,0.4488,-0.1177,1.7505,1.2664,0.7140,-0.4282,-0.0299,-1.2219
2025-05-25T05:25:25.210Z,0.6427,0.4512,-0.1197,1.4311,1.3959,0.6803,-0.3249,0.1352,-1.2252
2025-05-25T05:25:25.219Z,0.6566,0.4572,-0.1078,1.4311,1.3959,0.6803,-0.2399,0.2581,-1.2364
2025-05-25T05:25:25.230Z,0.6765,0.4621,-0.1027,0.9122,1.5268,0.6529,-0.1702,0.3188,-1.2486
2025-05-25T05:25:25.240Z,0.6936,0.4610,-0.0991,0.7189,1.6736,0.5652,-0.1234,0.3131,-1.2630
2025-05-25T05:25:25.249Z,0.7063,0.4573,-0.0865,0.7189,1.6736,0.5652,-0.1090,0.2527,-1.2767
2025-05-25T05:25:25.260Z,0.7191,0.4642,-0.0685,0.3364,1.6531,0.2080,-0.1381,0.1609,-1.3049
2025-05-25T05:25:25.269Z,0.7270,0.4814,-0.0448,0.3364,1.6531,0.2080,-0.2036,0.0639,-1.3405
2025-05-25T05:25:25.286Z,0.7409,0.5034,-0.0300,-0.2438,1.3955,0.0033,-0.2763,-0.0207,-1.3699
2025-05-25T05:25:25.289Z,0.7735,0.5295,-0.0220,-0.7066,1.2151,0.0419,-0.3389,-0.1025,-1.3993
2025-05-25T05:25:25.298Z,0.8113,0.5583,-0.0260,-0.7066,1.2151,0.0419,-0.3899,-0.1947,-1.4295
2025-05-25T05:25:25.310Z,0.8472,0.5808,-0.0289,-1.5551,0.9390,0.0937,-0.4342,-0.3022,-1.4745
2025-05-25T05:25:25.319Z,0.8768,0.6067,-0.0275,-1.9224,0.7893,0.2019,-0.4685,-0.4202,-1.5457
2025-05-25T05:25:25.329Z,0.9039,0.6320,-0.0407,-2.2985,0.7683,0.4487,-0.4700,-0.5517,-1.6318
2025-05-25T05:25:25.339Z,0.9307,0.6440,-0.0669,-2.7719,0.8583,0.6703,-0.4457,-0.6705,-1.6983
2025-05-25T05:25:25.348Z,0.9702,0.6452,-0.0906,-2.7719,0.8583,0.6703,-0.3851,-0.7566,-1.6813
2025-05-25T05:25:25.360Z,1.0392,0.6566,-0.1185,-4.2991,0.9664,1.2416,-0.2944,-0.7593,-1.5902
2025-05-25T05:25:25.369Z,1.1005,0.6555,-0.1531,-4.9842,1.2258,1.4759,-0.1805,-0.6852,-1.4422
2025-05-25T05:25:25.380Z,1.1593,0.6379,-0.1780,-5.7167,1.3131,1.4162,-0.0713,-0.5585,-1.2638
2025-05-25T05:25:25.389Z,1.2244,0.6424,-0.1705,-6.3542,1.1743,1.1288,-0.0029,-0.4060,-1.0859
2025-05-25T05:25:25.399Z,1.2757,0.6634,-0.1434,-6.6545,1.1208,0.8391,0.0147,-0.2367,-0.9420
2025-05-25T05:25:25.411Z,1.2952,0.6737,-0.1168,-6.7076,1.3082,0.6337,-0.0092,-0.0737,-0.8416
2025-05-25T05:25:25.419Z,1.2907,0.6560,-0.0988,-6.7590,1.6901,0.6445,-0.0488,0.0695,-0.7703
2025-05-25T05:25:25.429Z,1.2921,0.6210,-0.1025,-6.9941,2.1462,0.8408,-0.0880,0.1641,-0.6986
2025-05-25T05:25:25.439Z,1.3125,0.5784,-0.1221,-7.4523,2.3847,1.0921,-0.1252,0.2022,-0.5841
2025-05-25T05:25:25.448Z,1.3579,0.5634,-0.1465,-8.1914,2.1951,1.3627,-0.1531,0.2069,-0.4075
2025-05-25T05:25:25.460Z,1.4317,0.5899,-0.1713,-8.8246,1.7269,1.5711,-0.1547,0.1601,-0.2088
2025-05-25T05:25:25.468Z,1.4894,0.6410,-0.1904,-9.0738,1.3428,1.8152,-0.1110,0.0601,-0.0173
2025-05-25T05:25:25.479Z,1.5087,0.6776,-0.2136,-8.8376,1.2934,2.0609,-0.0060,-0.0482,0.1444
2025-05-25T05:25:25.489Z,1.4798,0.6781,-0.2379,-8.3320,1.4343,2.1961,0.1450,-0.1061,0.2700
2025-05-25T05:25:25.498Z,1.4293,0.6620,-0.2514,-7.8784,1.6053,2.2574,0.3269,-0.0584,0.3786
2025-05-25T05:25:25.510Z,1.3855,0.6416,-0.2606,-7.4075,1.8646,2.2180,0.5238,0.0779,0.4746
2025-05-25T05:25:25.519Z,1.3420,0.6106,-0.2568,-7.0018,2.1864,2.0111,0.7090,0.2484,0.5688
2025-05-25T05:25:25.529Z,1.3058,0.5746,-0.2391,-6.6116,2.5313,1.8053,0.8732,0.4165,0.6846
2025-05-25T05:25:25.539Z,1.2704,0.5351,-0.2227,-6.1842,2.9237,1.5822,1.0033,0.5572,0.8386
2025-05-25T05:25:25.548Z,1.2321,0.4898,-0.2042,-5.6998,3.2591,1.3122,1.0892,0.6669,1.0269
2025-05-25T05:25:25.560Z,1.1911,0.4515,-0.1801,-5.2755,3.3264,0.9848,1.1238,0.7362,1.2291
2025-05-25T05:25:25.568Z,1.1581,0.4411,-0.1517,-4.8915,3.0738,0.7046,1.1218,0.7676,1.4292
2025-05-25T05:25:25.579Z,1.1296,0.4612,-0.1274,-4.5187,2.5702,0.4200,1.0841,0.7823,1.6188
2025-05-25T05:25:25.589Z,1.1032,0.5040,-0.1017,-4.1128,1.9450,0.2379,1.0229,0.8001,1.7829
2025-05-25T05:25:25.598Z,1.0763,0.5567,-0.0885,-3.7183,1.2613,0.0789,0.9476,0.8170,1.9069
2025-05-25T05:25:25.610Z,1.0482,0.6140,-0.0720,-3.1927,0.6296,-0.1724,0.8398,0.8060,1.9847
2025-05-25T05:25:25.618Z,1.0083,0.6637,-0.0502,-2.5543,0.1894,-0.0976,0.7292,0.7960,2.0163
2025-05-25T05:25:25.629Z,0.9572,0.6910,-0.0605,-1.8521,-0.0744,0.0911,0.6334,0.7787,1.9931
2025-05-25T05:25:25.639Z,0.8997,0.7002,-0.0792,-1.2543,-0.1601,0.3154,0.5605,0.7565,1.9254
2025-05-25T05:25:25.648Z,0.8535,0.6937,-0.1014,-0.7475,-0.0576,0.5947,0.5205,0.7182,1.8410
2025-05-25T05:25:25.661Z,0.8122,0.6245,-0.1387,-0.5310,0.2119,0.7255,0.4987,0.6640,1.7678
2025-05-25T05:25:25.668Z,0.8122,0.6245,-0.1387,-0.5138,0.4349,0.9301,0.5022,0.6068,1.7350
2025-05-25T05:25:25.678Z,0.8216,0.5890,-0.1581,-0.4960,0.6413,1.0925,0.5323,0.5440,1.7385
2025-05-25T05:25:25.689Z,0.8304,0.5545,-0.1730,-0.4463,0.7853,1.1043,0.5668,0.4664,1.7839
2025-05-25T05:25:25.698Z,0.8375,0.5267,-0.1709,-0.4222,0.7851,1.0538,0.6025,0.3767,1.8674
2025-05-25T05:25:25.709Z,0.8446,0.5134,-0.1670,-0.2997,0.7717,1.0723,0.6463,0.3013,1.9824
2025-05-25T05:25:25.718Z,0.8421,0.4980,-0.1700,-0.0876,0.7504,1.0420,0.6958,0.2578,2.1088
2025-05-25T05:25:25.728Z,0.8328,0.4851,-0.1676,0.1223,0.5231,0.8987,0.7435,0.2150,2.2348
2025-05-25T05:25:25.739Z,0.8227,0.4919,-0.1530,0.3596,0.1564,0.5106,0.7637,0.1614,2.3492
2025-05-25T05:25:25.748Z,0.8107,0.5111,-0.1130,0.6485,-0.3007,0.0197,0.7328,0.1115,2.4354
2025-05-25T05:25:25.759Z,0.7922,0.5377,-0.0663,1.0083,-0.8045,-0.3850,0.6635,0.0682,2.4838
2025-05-25T05:25:25.768Z,0.7670,0.5670,-0.0295,1.3559,-1.3398,-0.6084,0.5634,0.0611,2.5037
2025-05-25T05:25:25.779Z,0.7439,0.5998,-0.0125,1.6043,-1.9010,-0.6009,0.4596,0.0924,2.5002
2025-05-25T05:25:25.789Z,0.7321,0.6348,-0.0169,1.7957,-2.4073,-0.4747,0.3765,0.1297,2.4780
2025-05-25T05:25:25.798Z,0.7228,0.6629,-0.0307,1.9693,-2.8591,-0.4022,0.3087,0.1283,2.4348
2025-05-25T05:25:25.808Z,0.7161,0.6857,-0.0365,2.0562,-3.2473,-0.4118,0.2389,0.1056,2.3750
2025-05-25T05:25:25.818Z,0.7161,0.7013,-0.0355,2.1582,-3.5808,-0.4648,0.1661,0.0632,2.3072
2025-05-25T05:25:25.829Z,0.7137,0.7142,-0.0300,2.3174,-3.9077,-0.4633,0.0914,0.0166,2.2252
2025-05-25T05:25:25.839Z,0.7044,0.7258,-0.0316,2.5757,-4.0822,-0.3722,0.0315,-0.0269,2.1286
2025-05-25T05:25:25.848Z,0.6827,0.7212,-0.0417,2.8859,-4.1701,-0.2301,-0.0038,-0.0674,2.0121
2025-05-25T05:25:25.859Z,0.6573,0.7107,-0.0567,3.2012,-4.2404,-0.0933,-0.0190,-0.0987,1.8853
2025-05-25T05:25:25.868Z,0.6299,0.6980,-0.0711,3.5107,-4.2505,0.0143,-0.0259,-0.1044,1.7582
2025-05-25T05:25:25.879Z,0.6044,0.6817,-0.0838,3.7484,-4.2412,0.0789,-0.0238,-0.1108,1.6328
2025-05-25T05:25:25.889Z,0.5848,0.6644,-0.0890,3.8579,-4.2514,0.0825,-0.0218,-0.1122,1.5138
2025-05-25T05:25:25.898Z,0.5790,0.6518,-0.0905,3.9701,-4.3767,-0.0010,-0.0317,-0.1307,1.3896
2025-05-25T05:25:25.908Z,0.5693,0.6514,-0.0814,4.0954,-4.5413,-0.2241,-0.0717,-0.1646,1.2648
2025-05-25T05:25:25.918Z,0.5591,0.6562,-0.0588,4.1826,-4.7330,-0.4405,-0.1323,-0.1948,1.1297
2025-05-25T05:25:25.929Z,0.5522,0.6638,-0.0400,4.2458,-4.8745,-0.6354,-0.2122,-0.2027,0.9940
2025-05-25T05:25:25.939Z,0.5490,0.6688,-0.0200,4.1410,-5.0637,-0.8976,-0.3133,-0.1850,0.8523
2025-05-25T05:25:25.948Z,0.5629,0.6796,0.0033,4.0138,-5.2142,-1.0462,-0.4159,-0.1587,0.6984
2025-05-25T05:25:25.958Z,0.5754,0.6867,0.0171,4.0547,-5.3123,-1.0915,-0.5127,-0.1465,0.5200
2025-05-25T05:25:25.968Z,0.5703,0.6914,0.0195,4.1345,-5.3344,-1.0133,-0.5978,-0.1420,0.3142
2025-05-25T05:25:25.978Z,0.5622,0.6895,0.0090,4.2005,-5.3151,-0.7985,-0.6555,-0.1386,0.0940
2025-05-25T05:25:25.990Z,0.5517,0.6688,-0.0495,4.2505,-5.1557,-0.4736,-0.6626,-0.1335,-0.1344
2025-05-25T05:25:25.998Z,0.5517,0.6688,-0.0495,4.1543,-4.9383,-0.2062,-0.6158,-0.1137,-0.3640
2025-05-25T05:25:26.008Z,0.5633,0.6494,-0.0755,3.7345,-4.8879,-0.0627,-0.5322,-0.0708,-0.5649
2025-05-25T05:25:26.019Z,0.6985,0.6976,-0.0642,2.9088,-5.2019,-0.2438,-0.4401,0.0050,-0.7102
2025-05-25T05:25:26.028Z,0.6985,0.6976,-0.0642,1.9557,-5.8089,-0.7020,-0.3954,0.1153,-0.8071
2025-05-25T05:25:26.040Z,0.8669,0.8309,0.0396,1.1826,-6.3568,-1.2157,-0.4258,0.2381,-0.8715
2025-05-25T05:25:26.048Z,0.8669,0.8309,0.0396,0.7435,-6.7293,-1.5931,-0.5144,0.3251,-0.9258
2025-05-25T05:25:26.058Z,0.9058,0.8768,0.0792,0.6274,-6.8973,-1.7332,-0.6457,0.3880,-1.0034
2025-05-25T05:25:26.069Z,0.8887,0.9142,0.0913,0.8158,-6.9316,-1.6634,-0.8100,0.4266,-1.1325
2025-05-25T05:25:26.079Z,0.8612,0.9088,0.0588,1.0659,-6.7896,-1.3334,-0.9728,0.4024,-1.3069
2025-05-25T05:25:26.090Z,0.8369,0.8663,0.0027,1.2800,-6.2717,-0.7409,-1.0888,0.3013,-1.5160
2025-05-25T05:25:26.099Z,0.8122,0.8122,-0.0579,1.4856,-5.5833,-0.0987,-1.1360,0.1662,-1.7294
2025-05-25T05:25:26.110Z,0.8090,0.7559,-0.1172,1.5072,-4.8554,0.5337,-1.1144,0.0321,-1.9021
2025-05-25T05:25:26.119Z,0.8269,0.6984,-0.1618,1.2947,-4.0896,1.0260,-1.0389,-0.0493,-2.0153
2025-05-25T05:25:26.129Z,0.8621,0.6615,-0.1813,0.9269,-3.5012,1.2671,-0.9209,-0.1042,-2.0522
2025-05-25T05:25:26.139Z,0.9187,0.6488,-0.1900,0.3057,-3.1698,1.3619,-0.7646,-0.1294,-2.0051
2025-05-25T05:25:26.149Z,0.9545,0.6342,-0.1912,-0.1408,-2.8531,1.3996,-0.5875,-0.1000,-1.9047
2025-05-25T05:25:26.159Z,0.9653,0.6218,-0.1812,-0.3356,-2.5506,1.3362,-0.3977,-0.0295,-1.7788
2025-05-25T05:25:26.169Z,0.9606,0.6238,-0.1569,-0.3684,-2.3923,1.1121,-0.2219,0.0719,-1.6490
2025-05-25T05:25:26.179Z,0.9367,0.6238,-0.1264,-0.2172,-2.2698,0.8337,-0.0684,0.1956,-1.5367
2025-05-25T05:25:26.189Z,0.8884,0.6072,-0.1004,0.1598,-1.9891,0.5987,0.0596,0.3266,-1.4586
2025-05-25T05:25:26.199Z,0.8282,0.5845,-0.0742,0.7017,-1.6332,0.3726,0.1499,0.4423,-1.4275
2025-05-25T05:25:26.209Z,0.7700,0.5631,-0.0396,1.2100,-1.2980,0.0816,0.1919,0.5169,-1.4262
2025-05-25T05:25:26.219Z,0.7159,0.5368,-0.0110,1.6904,-0.9251,-0.1948,0.1691,0.5446,-1.4576
2025-05-25T05:25:26.229Z,0.6704,0.5000,-0.0080,2.0845,-0.4486,-0.2019,0.1235,0.5259,-1.5089
2025-05-25T05:25:26.239Z,0.6401,0.4605,-0.0130,2.3321,0.0772,-0.1134,0.0697,0.4626,-1.5605
2025-05-25T05:25:26.248Z,0.6306,0.4286,-0.0201,2.3780,0.5387,-0.0141,0.0114,0.3638,-1.6041
2025-05-25T05:25:26.259Z,0.6353,0.4141,-0.0168,2.2630,0.8399,0.0033,-0.0469,0.2256,-1.6350
2025-05-25T05:25:26.268Z,0.6472,0.4048,0.0063,2.0794,1.0621,-0.2001,-0.1355,0.0532,-1.6478
2025-05-25T05:25:26.279Z,0.6651,0.3970,0.0356,1.8210,1.2936,-0.4704,-0.2586,-0.1233,-1.6364
2025-05-25T05:25:26.289Z,0.6771,0.3972,0.0568,1.6020,1.4370,-0.6931,-0.4080,-0.2605,-1.6057
2025-05-25T05:25:26.298Z,0.6826,0.4076,0.0618,1.4604,1.4849,-0.7654,-0.5687,-0.3474,-1.5713
2025-05-25T05:25:26.309Z,0.6885,0.4309,0.0577,1.3185,1.3876,-0.7166,-0.7203,-0.3727,-1.5438
2025-05-25T05:25:26.318Z,0.6960,0.4619,0.0533,1.1562,1.2192,-0.6719,-0.8603,-0.3619,-1.5399
2025-05-25T05:25:26.329Z,0.7029,0.4995,0.0317,1.0089,0.9712,-0.4511,-0.9799,-0.3238,-1.5574
2025-05-25T05:25:26.338Z,0.7173,0.5350,-0.0007,0.7754,0.7497,-0.1073,-1.0630,-0.2737,-1.5944
2025-05-25T05:25:26.348Z,0.7359,0.5685,-0.0361,0.4977,0.5449,0.2840,-1.1039,-0.2309,-1.6493
2025-05-25T05:25:26.359Z,0.7595,0.5948,-0.0695,0.1757,0.3974,0.6596,-1.1046,-0.2003,-1.7036
2025-05-25T05:25:26.368Z,0.7807,0.6078,-0.1061,-0.1516,0.3855,1.0687,-1.0651,-0.1674,-1.7509
2025-05-25T05:25:26.379Z,0.8023,0.6132,-0.1325,-0.4615,0.4568,1.4039,-1.0044,-0.1211,-1.7853
2025-05-25T05:25:26.389Z,0.8297,0.6223,-0.1455,-0.8515,0.5079,1.6069,-0.9280,-0.0655,-1.7930
2025-05-25T05:25:26.398Z,0.8581,0.6322,-0.1488,-1.2412,0.5373,1.6991,-0.8605,-0.0089,-1.7893
2025-05-25T05:25:26.408Z,0.8923,0.6467,-0.1553,-1.6962,0.5191,1.8041,-0.7951,0.0311,-1.7896
2025-05-25T05:25:26.418Z,0.9247,0.6559,-0.1609,-2.1376,0.5394,1.9158,-0.7219,0.0300,-1.7986
2025-05-25T05:25:26.428Z,0.9548,0.6537,-0.1693,-2.5634,0.6703,2.0443,-0.6330,0.0230,-1.8047
2025-05-25T05:25:26.439Z,0.9881,0.6402,-0.1742,-3.0093,0.9070,2.1474,-0.5333,0.0147,-1.8051
2025-05-25T05:25:26.448Z,1.0334,0.6171,-0.1638,-3.5698,1.2441,2.1031,-0.4282,0.0117,-1.7906
2025-05-25T05:25:26.459Z,1.0963,0.5980,-0.1562,-4.2785,1.5523,2.0487,-0.3268,0.0129,-1.7341
2025-05-25T05:25:26.468Z,1.2048,0.5777,-0.1520,-5.4287,1.8444,2.0148,-0.2282,0.0365,-1.5905
2025-05-25T05:25:26.479Z,1.2893,0.5454,-0.1504,-6.4428,2.2369,2.0130,-0.1192,0.0843,-1.3601
2025-05-25T05:25:26.489Z,1.3284,0.5190,-0.1352,-6.9615,2.5975,1.9108,-0.0266,0.1368,-1.0982
2025-05-25T05:25:26.498Z,1.3446,0.5162,-0.0977,-7.2072,2.7139,1.5656,0.0009,0.1793,-0.8590
2025-05-25T05:25:26.509Z,1.3564,0.5287,-0.0689,-7.3731,2.6377,1.2714,-0.0336,0.1924,-0.6573
2025-05-25T05:25:26.518Z,1.3739,0.5248,-0.0653,-7.6071,2.6804,1.2231,-0.0808,0.1619,-0.4728
